"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Albania","ALB","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.81751175642872","2.74032389980549","2.60683912749528","2.45930792685383","2.35692870413636","2.32742916519932","2.34115835753853","2.41487453810987","2.51586183030482","2.59916094022607","2.64145409373625","2.6420667798571","2.61361122133092","2.57050278151754","2.53269022686009","2.50955720830444","2.48183331439229","2.46690940734634","2.46191861023746","2.46275098929515","2.46758582030815","2.46888127594481","2.47595820460387","2.48868042010991","2.50787029331671","2.53284328733495","2.55520383135181","2.58527263960466","2.61853887116147","2.6497303156341","2.67738620640112","2.71949455858709","2.75932861355464","2.80623014614688","2.87406127266361","2.969346776673","3.03085166402637","3.11289531944342","3.19707348969878","3.25941923592104","3.28820291399751","3.34150648838729","3.37640870064078","3.40332763476636","3.43954309859301","3.4962857582082","3.61160220813257","3.74218941993878","3.89165128446929","4.06783263024029","4.27650393619098","4.39786255160477","4.56382693528301","4.78543000997036","5.05587468373147","5.36267337806833","5.65140890035984","",
"Albania","ALB","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.68071813515673","2.68327163502252","2.7254892097188","2.78849711039098","2.84790353290504","2.89058498104702","2.90651290254381","2.91621883739959","2.92019713771206","2.92109681029659","2.91959794456837","2.90719163188922","2.89627825787126","2.88258315046467","2.85906189606933","2.82388357153914","2.76285936972443","2.69069133062944","2.63012485061692","2.6145160084419","2.65960532689758","2.74771065592072","2.89100974907032","3.05792947739621","3.203133653546","3.30267929069605","3.35156552547439","3.36164815696163","3.35515478643544","3.36546942148464","3.41084957667837","3.52175729003639","3.66471341011652","3.82351277102677","3.96867358616084","4.07890486348067","4.09636687989058","4.10622880813976","4.12178910654353","4.15969831642957","4.23167468081789","4.30512533909215","4.38432113880448","4.47570144897773","4.59036635303157","4.73585629090005","4.8520654367055","4.99788015548168","5.17225041939871","5.36893726218204","5.58148834718838","5.79313956889339","6.03347338439797","6.29083145211739","6.54384667069355","6.77256148419878","6.8929113065699","",
"Albania","ALB","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.8204091350569","2.83128089206315","2.90953516231956","3.01675566109296","3.10288702526622","3.14175220754151","3.13328994915586","3.09542446452715","3.04078353971066","2.98874544560201","2.94961415293365","2.91752386265146","2.8923708188346","2.87460702745247","2.86411188166282","2.86058603878911","2.85385762131736","2.8567829989924","2.86763434179088","2.88497047599857","2.90773524996449","2.933959758409","2.96808099407181","3.00416334907697","3.0343035011739","3.05415211467409","3.0614432353878","3.05722308447814","3.05407063359916","3.0716002663643","3.1202856045202","3.22134378754158","3.3558124199027","3.50578627043708","3.64160706593072","3.74406095779041","3.74829071135095","3.72086466466531","3.67390571220418","3.62883902726344","3.60335392682565","3.65937782019232","3.73384673725971","3.831238602326","3.95687934574127","4.11432725453565","4.34003667100727","4.59960613413299","4.88792205043575","5.19221749432664","5.5000197935735","5.7492500873668","6.03036027238376","6.33691272202014","6.65355761511069","6.95847354760354","7.11176979366777","",
"Albania","ALB","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.47503137477931","3.48817247414259","3.48754408616575","3.47653542008634","3.46157047739368","3.44657309701875","3.42139799830067","3.40424746219284","3.38631409345086","3.35471518358022","3.30449467628758","3.23480973186302","3.14402086072021","3.06283940255039","3.03410650195112","3.0773534647335","3.17141513809958","3.331920390312","3.52132105664576","3.68618701425218","3.79741603116543","3.85679279925023","3.87094207511139","3.86363200451555","3.87014268595998","3.90860381307665","3.96298939673741","4.04146555998814","4.12717226791152","4.1969854702945","4.24017798013491","4.30260972260896","4.34167906586577","4.3602542261003","4.36234673762615","4.34897471544577","4.35634427544346","4.39642188735784","4.48276662980545","4.6306641441292","4.84512805950206","5.00122155455159","5.18583599236229","5.39385292611355","5.61645806913335","5.84608369904819","6.04124141239648","6.25116393332197","6.46414524741521","6.66001399216358","6.82095303291661","6.9596713305264","7.06847162808682","7.13928250877145","7.16559320768547","7.14488500657579","6.98521922792951","",
"Albania","ALB","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","3.74996378276715","3.73278204919746","3.67327331601608","3.5898575129981","3.51068800765521","3.45109061898116","3.3987799522774","3.36273548275318","3.33905737420439","3.32177736148788","3.30790413777966","3.3001499429992","3.29464770601605","3.29422443143495","3.30251417602638","3.32110853367314","3.34069805531229","3.37358837461888","3.41131103751769","3.4422845171291","3.46130071374546","3.4700678618805","3.46551525720811","3.46114099051115","3.47659805022115","3.52101651757945","3.58925495706838","3.68286249323076","3.78382314278792","3.86727823369862","3.92131508013106","3.97992851678227","4.01568973883615","4.03603542749853","4.05249315399789","4.07224157440483","4.04319679211544","4.03055225377338","4.04673457776954","4.1035305423625","4.20296320950258","4.37596599690881","4.58083356831935","4.81090392060544","5.05468593868011","5.30377052213042","5.59642867685889","5.88818210301586","6.17466853485575","6.44770050334378","6.69466433512021","6.93270113415489","7.14783386548003","7.3181375026583","7.43098056718988","7.48725204440523","7.38933224176718","",
"Albania","ALB","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","4.09017889263948","4.04950612547282","4.0130567712438","3.9727648790183","3.91728983434996","3.8443806986989","3.74939665798386","3.63854396047571","3.54231826367169","3.50354026092949","3.54254906033541","3.65037485544314","3.82587332715557","4.02959944178709","4.20626254218501","4.32519284350653","4.38335610538041","4.39363511634389","4.38107217177486","4.38343569862927","4.42078255850044","4.48304697866313","4.57378527477191","4.67228005184116","4.74800874039614","4.78371140423615","4.78295796780935","4.7532399251472","4.70480254320222","4.65400238105631","4.61295330282506","4.59425918635801","4.56657910689028","4.5383507993286","4.52109110509907","4.51951761470122","4.71260716437581","4.96656286624886","5.26691691000659","5.59996937222635","5.95641806106137","6.17359745916653","6.39524483154549","6.60946609325781","6.79872490180433","6.95022305583909","7.05126319718007","7.1183850615019","7.14198965149535","7.11156090732245","7.02239061403895","6.92280484569812","6.76697154775941","6.58355318628118","6.41862864201217","6.30239716722442","6.1497107256526","",
"Albania","ALB","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.08794929839347","4.01469982358745","3.95497515093288","3.90685339573494","3.86851995519555","3.83879621055011","3.81230523414229","3.7978377921265","3.79396269615403","3.79854710899432","3.80987434929344","3.83150225663278","3.85884104028803","3.88733491579511","3.91060086440357","3.9253734912593","3.922967904965","3.91124916578338","3.90366273148296","3.9190749904148","3.96687361061519","4.0431956407075","4.14929372154304","4.26307564249147","4.35396312205417","4.40417989102803","4.4198229987956","4.4034196783877","4.36859170975375","4.33638800652377","4.32186105202663","4.33653667476876","4.35909718679623","4.39754051452556","4.46104895615787","4.55338719544085","4.67036627386231","4.82537221141801","5.00548334530402","5.19803355003378","5.39615978098073","5.63461458668299","5.87264082144628","6.1061722090523","6.33261612651217","6.5499501033109","6.78459555290236","6.99294075253154","7.15526687331052","7.24816398300123","7.26178434287384","7.2617770097281","7.20007222401021","7.10471369033316","7.01767234648799","6.96552024301427","6.84608019835947","",
"Albania","ALB","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","4.52865404868226","4.40345049675493","4.25563548356445","4.12247993221597","4.05816770261599","4.08759348427415","4.19357605300634","4.38574668768306","4.61463368401099","4.81013009476152","4.93348746060272","5.0014246182861","5.00252138870332","4.97158372688018","4.95926751579234","4.99184123626232","5.04813684685509","5.14180002764118","5.247399543895","5.32748628487631","5.36206891550468","5.36330137709077","5.33316303170402","5.28083822655023","5.22047347168937","5.16089597256171","5.10095983050142","5.03941981605747","4.9913990651422","4.97839290060136","5.01405121986485","5.06677932577365","5.14502470655229","5.23929566042836","5.33039758219126","5.39923909617495","5.73630507864956","6.08994354057744","6.4453359381351","6.78405186303005","7.08868895416277","7.18843713171396","7.25366184763922","7.27473686694521","7.24129601576784","7.15074015160543","7.00335366710524","6.79770079418225","6.55696682312652","6.32226282508381","6.1258849325096","6.03705693899345","6.00134242076858","6.00205347186336","6.01935619608668","6.05467836871479","6.00204512124889","",
"Albania","ALB","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.52469763334555","4.4798763767331","4.44329786855496","4.41549711607413","4.3999579678812","4.39704009008422","4.40148352723944","4.42331669858517","4.45227769545487","4.47305455655799","4.47852895985676","4.47479703408629","4.45055377070583","4.4259496334043","4.43013378256469","4.47608733528976","4.54802222118232","4.66016304845653","4.78579618609597","4.88598505727209","4.94054680811036","4.95868017333034","4.94203116654716","4.90410267424849","4.86481509679841","4.83696457787561","4.81657781892372","4.80208753147161","4.80554109295984","4.84426352358481","4.92842708245488","5.05049877287764","5.20934167796842","5.39399363675994","5.58361695641988","5.76144939571533","5.95517759070785","6.14620611878086","6.33101127818581","6.5094092254197","6.68175834450856","6.87219277408379","7.05385879447313","7.20955129941584","7.31362788126377","7.35168437152319","7.31668596431957","7.20775861440823","7.04830590435265","6.87754269149838","6.7283134100778","6.68368001988324","6.67637923394308","6.69823488633508","6.73833347382036","6.79867936637773","6.74315913143179","",
"Albania","ALB","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","4.79722453418693","4.90510212193798","5.10700851261242","5.34656322586035","5.54744802428536","5.66950107570945","5.72177655801856","5.71096499837713","5.66960477679841","5.64702835446082","5.66905383316325","5.73331674954152","5.82686464237226","5.92730422940663","6.00145870504901","6.0307936896961","6.01466035991404","5.9706493901568","5.90631025873414","5.83315628837773","5.76113662140564","5.6959478005373","5.63049292550281","5.57997977866128","5.56337626331282","5.59001317683949","5.65739908017577","5.76103667637627","5.89404134527131","6.04879192186882","6.22127205339404","6.33593457450384","6.43809278887072","6.51520390265982","6.54567748425275","6.5073755880395","6.79203252309999","7.03869937119395","7.22522803843717","7.33260805063792","7.35415111059275","7.19407020710729","6.979871732249","6.73868079822288","6.50359183495162","6.28798555447899","6.10967426094811","5.98502769005628","5.90494696958575","5.83354712120324","5.73642990521183","5.7019256276485","5.69351145142098","5.74992520466723","5.9035719375878","6.15109627086993","6.22794236574916","",
