"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Chile","CHL","Net migration","SM.POP.NETM","","","-44994","","","","","-40584","","","","","-62525","","","","","-76611","","","","","-63513","","","","","-20953","","","","","13650","","","","","23454","","","","","37362","","","","","59383","","","","","80820","","","","","",
"Chile","CHL","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.30000019073486","4.40000009536743","4.5","5.90000009536743","4.69999980926514","6.30000019073486","6.09999990463257","6.30000019073486","9.80000019073486","9.19999980926514","9.10000038146973","8.89999961853027","8.5","8.80000019073486","8","7.69999980926514","7.09999990463257","7.80000019073486","9.69999980926514","8.10000038146973","7.09999990463257","6.40000009536743","5.90000009536743","6.40000009536743","6.19999980926514","6.69999980926514","6.90000009536743",
"Chile","CHL","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","14.6999998092651","12.8000001907349","11.8000001907349","14.3000001907349","13.6000003814697","","","19.6000003814697","14.6000003814697","13.8999996185303","","8.69999980926514","","6.19999980926514","5.30000019073486","5.59999990463257","5.19999980926514","4.40000009536743","4.5","5.90000009536743","4.69999980926514","7.40000009536743","7.09999990463257","7.30000019073486","11.1999998092651","10.5","10.3999996185303","10.1999998092651","9.80000019073486","10.1999998092651","9.30000019073486","9","8.39999961853027","9.30000019073486","11.3000001907349","8.39999961853027","7.30000019073486","6.69999980926514","6.19999980926514","6.69999980926514","6.5","6.69999980926514","",
"Chile","CHL","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.09999990463257","3.90000009536743","4.19999980926514","5.40000009536743","4.5","5.59999990463257","5.40000009536743","5.69999980926514","9.39999961853027","8.69999980926514","8.80000019073486","8.60000038146973","7.90000009536743","7.90000009536743","7","6.69999980926514","6.30000019073486","6.80000019073486","9","7.09999990463257","6","5.40000009536743","5.30000019073486","6","5.69999980926514","6.30000019073486","6.40000009536743",
"Chile","CHL","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","11.3999996185303","11.3999996185303","13.3999996185303","13.5","","","20.2000007629395","14.6000003814697","13","","8.30000019073486","","5.59999990463257","5","5.59999990463257","5.09999990463257","3.90000009536743","4.19999980926514","5.40000009536743","4.40000009536743","6.09999990463257","5.90000009536743","6.30000019073486","10.1000003814697","9.39999961853027","9.60000038146973","9.30000019073486","8.60000038146973","8.60000038146973","7.59999990463257","7.40000009536743","7","7.5","10","7.40000009536743","6.30000019073486","5.59999990463257","5.59999990463257","6.30000019073486","6.09999990463257","6.40000009536743","",
"Chile","CHL","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.80000019073486","5.40000009536743","5.09999990463257","6.90000009536743","5.19999980926514","7.90000009536743","7.69999980926514","7.59999990463257","10.6999998092651","10.1000003814697","9.69999980926514","9.60000038146973","9.69999980926514","10.5","9.80000019073486","9.39999961853027","8.60000038146973","9.60000038146973","10.8000001907349","9.69999980926514","8.69999980926514","7.90000009536743","6.90000009536743","7","6.90000009536743","7.30000019073486","7.5",
"Chile","CHL","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","16.2999992370605","13.1000003814697","16.2999992370605","14","","","18.2000007629395","14.6999998092651","15.8999996185303","","9.60000038146973","","7.80000019073486","6","5.69999980926514","5.69999980926514","5.30000019073486","5.09999990463257","6.80000019073486","5.19999980926514","10","9.60000038146973","9.30000019073486","13.1000003814697","12.5","11.8999996185303","11.8000001907349","12","13","12.3000001907349","11.8000001907349","10.8999996185303","12.1000003814697","13.3999996185303","9.89999961853027","8.89999961853027","8.10000038146973","7.19999980926514","7.09999990463257","7.09999990463257","7.30000019073486","",
"Chile","CHL","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6999998092651","11.6999998092651","11.6999998092651","11.8000001907349","12.1999998092651","","","",
"Chile","CHL","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.69999980926514","6.69999980926514","7.19999980926514","7.59999990463257","8.39999961853027","","","",
"Chile","CHL","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2999992370605","17.2000007629395","16.7999992370605","16.2000007629395","16.6000003814697","","","",
"Chile","CHL","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.60000038146973","10.1999998092651","","","10.8000001907349","9.89999961853027","9.10000038146973","8.10000038146973","7.90000009536743","8","8.39999961853027","",
"Chile","CHL","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.09999990463257","8.5","","","9.5","8.39999961853027","7.59999990463257","7","7.40000009536743","7.30000019073486","7.59999990463257","",
"Chile","CHL","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.30000019073486","7.59999990463257","","","8.5","7.30000019073486","6.40000009536743","6.19999980926514","7.09999990463257","6.80000019073486","7","",
"Chile","CHL","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.09999990463257","6.40000009536743","","","10.8000001907349","9","8.10000038146973","7","7.19999980926514","7.30000019073486","6.90000009536743","",
"Chile","CHL","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.09999990463257","5","","","8.69999980926514","7","6.40000009536743","6.09999990463257","6.5","6.40000009536743","6.19999980926514","",
"Chile","CHL","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.09999990463257","4.40000009536743","","","7.59999990463257","5.90000009536743","5.5","5.59999990463257","6.09999990463257","5.90000009536743","5.80000019073486","",
"Chile","CHL","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.40000009536743","8.5","","","7.09999990463257","7.19999980926514","6.90000009536743","5.40000009536743","5.40000009536743","5.09999990463257","5.30000019073486","",
"Chile","CHL","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.80000019073486","7","","","5.80000019073486","5.80000019073486","5.40000009536743","4.90000009536743","5.19999980926514","5.09999990463257","5.90000009536743","",
"Chile","CHL","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.40000009536743","5.90000009536743","","","4.69999980926514","4.69999980926514","4.30000019073486","4.40000009536743","5","5","6.40000009536743","",
"Chile","CHL","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3999996185303","10.8000001907349","10.8000001907349","13.1999998092651","11.3999996185303","15.1000003814697","14.6999998092651","15.1000003814697","21.7000007629395","21.2999992370605","20.8999996185303","21.6000003814697","21.1000003814697","21","19.8999996185303","18.3999996185303","17.8999996185303","19.7999992370605","22.7000007629395","18.7999992370605","17.7000007629395","16.5","16.2999992370605","16.7000007629395","15.6999998092651","16","16.2999992370605",
"Chile","CHL","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","24.7999992370605","","","17.2999992370605","","14.3000001907349","13.1999998092651","13.1000003814697","12.6999998092651","10.8999996185303","11","13.1999998092651","","18.2000007629395","17.7999992370605","18.1000003814697","25.7000007629395","25","24.7999992370605","25.2000007629395","25","24.6000003814697","23.3999996185303","22.1000003814697","21.5","23.7000007629395","26.7000007629395","19","17.8999996185303","16.7000007629395","16.6000003814697","17","16","16","",
