"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Bolivia","BOL","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.43919843717892","2.40767608359643","2.39024304525481","2.3842572987546","2.3877062088422","2.39856468764581","2.3859647107366","2.3828667151989","2.38720394630885","2.39690438001902","2.40964973816227","2.39994802494803","2.39876433721034","2.39938119099951","2.39309643331188","2.37557074987109","2.33484465053","2.28911417781946","2.24521211048145","2.21208658403648","2.19374954379627","2.18209369604533","2.18262474713766","2.19276912555274","2.21090780331822","2.23514186470473","2.26036247111634","2.29503704052757","2.33084512823631","2.35718641848842","2.36818346263735","2.34949931571044","2.32445523304732","2.29653319716078","2.27022783381076","2.24765531834472","2.21525838183924","2.18658327506386","2.16733066136171","2.16548663152461","2.1842418668724","2.21578844871439","2.27003033382036","2.33266812061967","2.3837860950321","2.41339534294976","2.41621402345061","2.4014042330874","2.38586596585748","2.39335978812065","2.43501519471795","2.49204747154839","2.57974519430637","2.68048756945275","2.76886121323826","2.83080310340338","2.86106516991253","",
"Bolivia","BOL","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.50962486527375","2.50095260859336","2.49701429094599","2.49774669214407","2.50467427473024","2.5169449230028","2.51462056318972","2.52132952496147","2.53006659562637","2.53090907766502","2.51923783238303","2.48406823442658","2.4428691743812","2.40287018666328","2.37405008757413","2.36079392376383","2.35580587057934","2.36139229755724","2.37610710176134","2.39877317670265","2.42775505472199","2.46407138676606","2.50835398710218","2.55093283557072","2.5794845166597","2.58782811978611","2.58472511526043","2.56881662966541","2.54489939593371","2.51934160066639","2.49560668482182","2.47112621798454","2.44792667350733","2.43285906181597","2.43579648754749","2.46052480371784","2.50232903103264","2.56798195492684","2.64037186502276","2.69622407251871","2.72392635689318","2.72703051955902","2.70773162479801","2.68322355374371","2.67811726199042","2.70412939741797","2.75489297605324","2.83289758203457","2.92200329601589","2.99946698768715","3.05274831042203","3.08064975720143","3.09279576409245","3.09689347096451","3.10373697175065","3.11902895520332","3.13464972186055","",
"Bolivia","BOL","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.93114798780347","2.92887668289549","2.92914341354905","2.93182554699771","2.93925499864414","2.95047274331688","2.9430376414342","2.94450757389079","2.94629504364592","2.93730278006809","2.91237287708545","2.85880110880111","2.79712979975643","2.73505431620109","2.6837570726676","2.6488612100495","2.62223414911178","2.60811444769285","2.60440421213999","2.60955518463848","2.62200855587726","2.64415321839117","2.67541907067387","2.70596826616755","2.72347906095735","2.72181063615229","2.71083527945975","2.6878253601748","2.65639965337428","2.62245264647423","2.58952159318999","2.55553184728355","2.52321699339935","2.49886193531381","2.49182754746403","2.50611831832325","2.53905270344479","2.59651667458316","2.66165957275608","2.71200557279215","2.73635083317781","2.74011082719102","2.72190876862489","2.70008679557695","2.70174351047529","2.74026217471267","2.8101464658836","2.91291291291291","3.02799358979313","3.1267898685122","3.1937203250271","3.22868180439614","3.24128406536667","3.24133077245121","3.24351771606459","3.25607448496851","3.27276085173419","",
"Bolivia","BOL","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.08126862392301","3.088863509812","3.10035607831516","3.10941032864817","3.10864508625703","3.09467739230953","3.05301783543943","3.00386359547458","2.95561097442363","2.92002405620155","2.90350417384297","2.89239267738747","2.8962172449079","2.9119404563326","2.93723983860025","2.97003364619373","3.00547559767581","3.04871143920022","3.08892426892753","3.11307874993964","3.11543411731156","3.10059311615612","3.07018445219903","3.02955331437222","2.9872379700751","2.94932487386994","2.92223019831062","2.89434126182165","2.87323445750561","2.87057812475425","2.89211065335289","2.94284518678069","3.01886718578485","3.10010756588788","3.15975021580165","3.18511091641917","3.18469312997221","3.1551765815411","3.11670776109456","3.09925744951237","3.11854891014248","3.17202477432803","3.25669954988687","3.35272209313487","3.43315460683544","3.4841852190493","3.51645352841133","3.52662745397989","3.5236197154121","3.52150010560064","3.52894051108225","3.54555411201149","3.57080129134204","3.60256866491384","3.63807075768709","3.67627371427614","3.71925066888841","",
"Bolivia","BOL","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","3.51087477311248","3.51532609926352","3.52019209599011","3.51900209401621","3.50488482656191","3.47421923654346","3.41332820202055","3.34229349043882","3.2698316284506","3.20869725240723","3.16632033449455","3.13128031878032","3.11232565145992","3.10622333651439","3.11048808275098","3.12271610389341","3.1402997463109","3.1669088656271","3.19205085765706","3.20318091858273","3.19428482283552","3.1716808058772","3.1344641170414","3.08718943692535","3.03741908393354","2.99079905459004","2.95613098582065","2.92055321460193","2.89122337595208","2.87921961926319","2.88991323416597","2.93014166457307","2.99585266208026","3.06832165582001","3.12202285367011","3.14460224238056","3.14461747491367","3.1168647828808","3.08312107409961","3.07557535598367","3.11092491298819","3.18677155317404","3.2995677986843","3.42552299855159","3.53127736674547","3.59933694863198","3.64110479937894","3.65323597996865","3.64748122854919","3.6423130873953","3.64865236312425","3.66451715548573","3.69030217954148","3.72387556332374","3.76195248010109","3.80295603673744","3.85008398179864","",
"Bolivia","BOL","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","3.73948697992388","3.69778271306143","3.6403320034909","3.58051905912165","3.53730535633521","3.5201615276671","3.50418602667659","3.50889851689012","3.5312326234883","3.56663690751246","3.61137260775147","3.64978695831452","3.70062712793854","3.75107048951411","3.7843145193115","3.79172722061479","3.7653145377979","3.72030709385583","3.66520075594906","3.61143913220982","3.56617001155375","3.51823174095554","3.47377211117824","3.44206469573053","3.43569127716797","3.45963163014623","3.5097378799767","3.58975498899533","3.67778853260741","3.74264535467737","3.76847519959035","3.76188532411175","3.7203003960926","3.66861919454729","3.64218889412506","3.65853915680116","3.70885109319096","3.79507530858504","3.89611454524085","3.98129511763183","4.03420907127264","4.05858609806681","4.05910820485552","4.04628491018116","4.03559198046116","4.03588777006157","4.04551915450921","4.06300934199511","4.08780785848329","4.11824081811154","4.15314682388312","4.19326777781936","4.24002072572394","4.29297029904416","4.3509820819453","4.41314090688196","4.47959876600957","",
"Bolivia","BOL","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.09923978261721","4.03937047267212","3.95800019226138","3.87010100876911","3.79715344102259","3.74963638883846","3.7070384187898","3.68582093860579","3.68263872591652","3.69275998751504","3.71209740266342","3.73098579348579","3.762745955029","3.79531753447341","3.81277889236358","3.80661970225766","3.77323533174609","3.72261138193879","3.66214576191794","3.60200207489357","3.54858516017581","3.49502789486018","3.44396968327127","3.40411795451278","3.38745891877608","3.39900615213051","3.43938787039762","3.5085886405742","3.58642078538091","3.64349650412214","3.66497689666276","3.66094914919807","3.62371822848941","3.57943746655083","3.56554669192747","3.60066976136637","3.67746561488305","3.79624778559008","3.93124175212636","4.04507843724555","4.117380814496","4.15414303671224","4.15854705450446","4.14399370282497","4.13058393422767","4.13005054195418","4.14092400130123","4.16073074488916","4.18864788536482","4.22234347561341","4.26042267105275","4.30396109997962","4.35462037897513","4.41156835919551","4.47317851230922","4.53825770784534","4.60769527492703","",
"Bolivia","BOL","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","4.20805012581738","4.19705144193589","4.20421461796848","4.22859615057762","4.26989444013698","4.32507937638529","4.36882006191326","4.4302941202998","4.49408896402051","4.53867316663654","4.5530725260932","4.52307242544632","4.47407352993934","4.41428289009808","4.3558057167113","4.306240766898","4.24671800593724","4.19151436690585","4.15162225291374","4.14232116021428","4.16936963885668","4.21538125495314","4.30005987195348","4.39665726656985","4.46785925990598","4.49458285299861","4.47588752182444","4.41832385069953","4.34980396144969","4.31048169198907","4.32043269790285","4.36949769360602","4.46032767482763","4.56857524142002","4.65876186976306","4.71132527224364","4.72871472374009","4.71856263755643","4.69313855162579","4.67078539350106","4.66202746215201","4.65836708680991","4.66652699307417","4.68454290097018","4.70875780598563","4.73710083806765","4.77022861642957","4.80958295072158","4.85520182382317","4.90727078272664","4.96546404446097","5.02822633582775","5.09626291727041","5.17049766731045","5.25228165082241","5.34147254273643","5.43788940531391","",
"Bolivia","BOL","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.41016220009668","4.3721973684557","4.34991363743019","4.34332128517519","4.35352859371229","4.37846406740814","4.39981351124437","4.43900921032807","4.48137973559363","4.50649235837602","4.50421897564359","4.46846846846847","4.41499089801963","4.35045005802374","4.28542296801105","4.22707576019619","4.16426135282132","4.10413677351286","4.05719730800163","4.03781745761931","4.05219829369072","4.08847891658584","4.16110752505987","4.24563286946777","4.30742823558138","4.32938810536503","4.31488393899569","4.26344284697438","4.20402268270064","4.17880047178322","4.20887557714473","4.28948603143029","4.4176122942079","4.56394958490624","4.68587287632481","4.76000261882314","4.79264454899446","4.78811995833138","4.76189524235286","4.73753511795367","4.72865204316633","4.727470153966","4.7389641259929","4.76082731003594","4.78879469584951","4.82052760622678","4.85826251535272","4.9022643577099","4.95232967327202","5.00805723306153","5.06882693867058","5.13366910123253","5.20300057857005","5.27782160870484","5.35961242961193","5.44823274890348","5.5439024026833","",
"Bolivia","BOL","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","5.11620890712688","5.17784974669454","5.25153777808602","5.32254492452062","5.37289203333979","5.39170805516356","5.35717401038607","5.3030802905363","5.23843131128853","5.17554334737219","5.12200601204549","5.05728017872376","5.00002562494982","4.96130355425506","4.95682225540075","4.99204548136539","5.04759654281498","5.14567370742225","5.25580615862062","5.33622040676567","5.36514187428415","5.33412490163737","5.26071701117016","5.1759869766419","5.12473520478263","5.12933193342416","5.17354501920928","5.26683665325853","5.38063319513478","5.47339626667268","5.5214370504853","5.53406192049551","5.51414150990623","5.47582482032823","5.44002972162057","5.41806755247984","5.40392052480402","5.40237300212185","5.41131989769587","5.42725291416822","5.4476853083035","5.46999980047206","5.50173358898671","5.5414847319742","5.58752545835039","5.63840444299791","5.69511578010965","5.75586827478405","5.82255962858514","5.89807667812497","5.98277185748154","6.07607298986489","6.17841783893781","6.28321342621864","6.38106106474707","6.46584902182393","6.54254122931656","",
