"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Ethiopia","ETH","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","1.84423599168942","1.85187004429359","1.87430575003833","1.9033223437664","1.92909054353057","1.94702611617372","1.93866241844488","1.92848264963712","1.91904384331906","1.91329399109895","1.91214360599007","1.89728993198522","1.88677213214362","1.88019458074663","1.87787377504079","1.88032278170137","1.89533354446804","1.90105539357668","1.89368372067521","1.884205640205","1.8895699604852","1.89125636931563","1.91774109674964","1.94991793768401","1.96597631205857","1.95817440481452","1.9180835357387","1.86271217589684","1.80726804781045","1.77168376217341","1.76424274498014","1.76408217877291","1.78822187082127","1.82181866119342","1.84569742290527","1.85077161447028","1.8300399058506","1.79672093703137","1.7611701651783","1.73695307495252","1.73009378676578","1.72710960058785","1.73760821638492","1.75737709931314","1.78172194922803","1.80774675790189","1.83141643916841","1.86213738254784","1.89338183733849","1.91554730869537","1.9235376174256","1.90648390759531","1.87647629621967","1.8451176064937","1.8277994188833","1.83149113080433","1.84155176433979","",
"Ethiopia","ETH","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.34869614260194","2.36660533517437","2.36588334271537","2.35549641464322","2.3470011763196","2.34598150765209","2.3318144155499","2.32536133686896","2.32381075720721","2.32360527935842","2.32273471161129","2.30743501647245","2.29367597708744","2.28250123394807","2.27612787159843","2.27570146744825","2.29339425621956","2.32590884096138","2.37345215441828","2.42353133430868","2.45946156255344","2.41510463254548","2.36038557099535","2.30785208998018","2.27206092478298","2.25753522261562","2.24845701768224","2.26396484319565","2.29555815872737","2.32647722078114","2.34369090399751","2.34249090042582","2.31892148964875","2.27666629818314","2.23344740996407","2.20474453192117","2.18100625337485","2.17642985096465","2.18232096964701","2.1882367863964","2.18887595777791","2.17901828027649","2.17032168506139","2.16061982517124","2.14828574656927","2.13327640687823","2.1163050898427","2.09911150228965","2.0836472323825","2.07235207167053","2.06579180384497","2.05644590745354","2.05276586566652","2.0521498020522","2.05107117794918","2.0481526981412","2.03657422869848","",
"Ethiopia","ETH","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.52752705580201","2.51957196485212","2.5061428007403","2.4912647317808","2.48079388796151","2.47745845479531","2.45822230167465","2.44799380644583","2.44428577030449","2.44404929334457","2.44528859827059","2.43166359657858","2.4214644983668","2.41455803788013","2.41196718361637","2.41466793278423","2.41398348643003","2.43546030488226","2.48275013869859","2.53732830631332","2.57154498454743","2.51641092020329","2.44160550680041","2.36844796898693","2.32311969099364","2.31476517217772","2.31470645945314","2.34337868888731","2.38205637745225","2.40707940288358","2.4077123258581","2.37623008300934","2.33059302387561","2.28261743570544","2.24791826570812","2.23380279484599","2.22567327743464","2.23070812044775","2.24495650572436","2.26414394609355","2.28522340838587","2.30177507968999","2.32610738617194","2.34874573423024","2.35776238571964","2.34830775280459","2.32613625072377","2.28950134038322","2.25059956379699","2.2267480610361","2.22624264988539","2.23696846167805","2.26775513130708","2.30698304364591","2.33877957454258","2.35521791756782","2.35202919806652","",
"Ethiopia","ETH","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.00903023307138","2.99135429144913","2.98211789451766","2.97836616713141","2.9766466228269","2.97538372988503","2.95580883136484","2.94217653900686","2.93344740272558","2.92865714188112","2.92675833418147","2.91267772782128","2.90252828897932","2.89563243569857","2.89230314410827","2.89289081427438","2.92052236721381","2.93521482998818","2.93142386316905","2.91752572949177","2.90905948500943","2.8937571326214","2.89956776696768","2.91467114750351","2.92509808648673","2.92419332262698","2.91671440103958","2.89699444544976","2.86656311333713","2.83634385042531","2.81647977370185","2.79558011138663","2.78928866069435","2.79545639207227","2.80380161846333","2.80467325499358","2.78856269014642","2.7678186119203","2.74340178959921","2.7166022074402","2.68734381152197","2.64874983999034","2.61179270027491","2.57740165961546","2.54753110959392","2.52361729861624","2.50935489393677","2.50256448018827","2.49920098788879","2.49383591636952","2.48396339832175","2.4681925728774","2.4498669835113","2.43648201757027","2.43826076129482","2.46014300348718","2.49282597091239","",
"Ethiopia","ETH","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","3.08754710518223","3.06737822244264","3.05514517906832","3.04907830049724","3.04741760894688","3.0489122939958","3.0329410990629","3.02498279336955","3.02293437027352","3.02416529927418","3.02658356068679","3.01534563029423","3.0073174966851","3.00169805351863","2.99875467403634","2.99911596814941","3.01642638828129","3.00994217864552","2.97288183090211","2.92518357525162","2.89806071328105","2.90609689264381","2.95428154803708","3.01468188249284","3.05391595447487","3.05800669070131","3.02035353244198","2.96105710527658","2.89614497226492","2.84707799483314","2.82341563697747","2.8068074380337","2.81011370404503","2.82811712752257","2.85325725194234","2.87992845416987","2.89688838332945","2.91756614618707","2.93295568202581","2.93148607445693","2.9077857143007","2.8601408629211","2.79682975479692","2.73160794621283","2.68406400066651","2.66395272191381","2.67461061745371","2.71058970135378","2.75679737376985","2.79301331526529","2.80975194015439","2.80425675173098","2.78305742688358","2.7575528301034","2.74366998176109","2.74936417944081","2.76580980114488","",
"Ethiopia","ETH","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","3.71199523376615","3.68939226634046","3.67210657111574","3.6597664929285","3.65286347809953","3.65172423217849","3.63420545450739","3.6267210091921","3.62565206577451","3.6267206648404","3.62724665533288","3.61203204947974","3.5981128012007","3.5862613390326","3.57891826713427","3.57763709002445","3.5747356649377","3.58633716580152","3.61619178029694","3.65378731068847","3.68394015143859","3.6574252625867","3.62157200554785","3.58556338689716","3.5609666495523","3.55148911855074","3.53238650267877","3.52403369715252","3.52414580782716","3.52655701600735","3.52574230729809","3.50929934989186","3.49041744717609","3.46449186714649","3.43060981121257","3.3931576319387","3.34589885587908","3.29267769977002","3.23603762979009","3.18165438059723","3.13399512181198","3.09390754656501","3.06744847132163","3.04867359470691","3.02924806613932","3.00501979201901","2.9815093329056","2.95530902267726","2.93398500020695","2.92858460862424","2.94501091284241","2.98004277519277","3.03088004138907","3.09487940169845","3.16833896146051","3.24781860056146","3.32713470932929","",
"Ethiopia","ETH","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","3.71422488087153","3.70090694065108","3.69300298811179","3.68933869372806","3.6895889852073","3.69339840148167","3.68162668906232","3.67822529780095","3.67972863029681","3.68192420242595","3.6820787898541","3.66877681619046","3.65594022313251","3.64390591203355","3.6349975734963","3.63123298715683","3.60766965746128","3.61566347008565","3.66516186510284","3.73341495879455","3.78280444978822","3.74038780297348","3.67059447926104","3.59512658573082","3.54196656374213","3.52245027864419","3.50704859662961","3.5130451341118","3.52956977820548","3.54844165734406","3.5701939643183","3.58788034202888","3.6144274898204","3.63897228858137","3.64578213582189","3.62664977776772","3.56716629691958","3.48117584107706","3.38685373160759","3.31105301154584","3.26805718001466","3.25542523305915","3.27629865391999","3.31083767808801","3.33191597915899","3.32623551736707","3.31289312131625","3.2834824590415","3.2531025280546","3.23985057783626","3.2495564592388","3.26540892048459","3.29736841593753","3.33920308763497","3.38166661683135","3.41947141039442","3.45080256692231","",
"Ethiopia","ETH","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","4.47335749750926","4.45368315915065","4.44426851629135","4.44200233716653","4.44367896984374","4.44770549866798","4.42886346825912","4.41822172806018","4.41336796196798","4.41166872236706","4.41109394249929","4.3942502114196","4.38025615603262","4.36885280027381","4.36122312084357","4.35853203492953","4.37007672197256","4.37971871338269","4.38273517450987","4.3831847130207","4.38948276386542","4.37498964069998","4.37223957218603","4.37703433270843","4.38466791776623","4.3908933303222","4.37303588847744","4.3581461683378","4.33590198340676","4.29773531184396","4.24437054738009","4.16667974626071","4.09179373198358","4.02908080491637","3.98347388577191","3.95235918195814","3.88986871896942","3.83437233110336","3.78545648310478","3.74088054966759","3.69915141857395","3.65232515555633","3.60797669661071","3.5695631386906","3.54578152654573","3.54414209507834","3.57225336106999","3.62071174089636","3.68696447336537","3.76602957939008","3.85214757843242","3.94125968601516","4.03682590617483","4.12827299610945","4.2017593530269","4.25134276605857","4.2738057321664","",
"Ethiopia","ETH","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.45348294249788","4.44534945344805","4.44266876322661","4.4432277768826","4.4455139645756","4.44900362608433","4.43390303204105","4.42536895172082","4.42097514588433","4.41813200933327","4.41520656470277","4.40077875095176","4.38765024760345","4.37592955064319","4.36796299860087","4.36622817317044","4.3899856297417","4.39276323548201","4.36293080373753","4.31671193237552","4.28333730276902","4.27838199235621","4.30764529600661","4.35207689704139","4.3892765093313","4.4084901420189","4.40488992504377","4.41140940818125","4.42864022921072","4.44542559612477","4.44579812841207","4.38081795882652","4.29242619356802","4.19727846697152","4.12230668407364","4.08525298114875","4.05582780392683","4.05879630548697","4.07592000659823","4.08045487436508","4.05808910892306","4.01069204134514","3.94389294518319","3.87278583617172","3.82094995991115","3.80191618924914","3.83101362134689","3.88160819179505","3.93879097447169","3.98718106216881","4.02208796231501","4.05423665985039","4.08198860839786","4.10777447989294","4.13542269227931","4.16775965118073","4.19952724607067","",
"Ethiopia","ETH","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","5.37451899454989","5.35468557724463","5.34256170812301","5.33671051755359","5.33629214269447","5.34057785773658","5.32014852163295","5.31143109250736","5.31009035185106","5.31061911590589","5.30933524937776","5.28736575164649","5.26602742119058","5.24775793108266","5.23764747043055","5.23835711465923","5.24266812478285","5.25970191515881","5.29057857476604","5.3293089810231","5.36650447911752","5.3566230050213","5.34950865494006","5.33599611310006","5.30347010576864","5.24539750289875","5.13763923359741","5.02241512566283","4.91288597735324","4.82309129831849","4.75772885537473","4.70304371409601","4.66837359629626","4.64608031235216","4.62500432821116","4.59573092291372","4.52815544514925","4.46245520842472","4.40649214112494","4.37200239464015","4.36506830117303","4.36064824612431","4.38389165816041","4.43213236683512","4.49990686047925","4.5816721982464","4.67695763253979","4.78354579727244","4.88645836731313","4.96600091005207","5.01210960287864","5.03038741345994","5.01890396285802","5.00044632101012","5.00627050112966","5.05191223853601","5.12307315933218","",
