"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Malaysia","MYS","Net migration","SM.POP.NETM","","","-48864","","","","","-134701","","","","","-131509","","","","","-6950","","","","","-71370","","","","","435408","","","","","298812","","","","","494721","","","","","645533","","","","","711297","","","","","781650","","","","","",
"Malaysia","MYS","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malaysia","MYS","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malaysia","MYS","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malaysia","MYS","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.29999995231628","3.70000004768372","4.09999990463257","3.79999995231628","3.09999990463257","2.5","2.40000009536743","3.20000004768372","3.40000009536743","3","3.5","3.5","3.59999990463257","3.5","3.5","3.29999995231628","3.20000004768372","3.29999995231628","3.70000004768372","3.40000009536743","3.09999990463257","3","3.09999990463257","2.90000009536743","3.09999990463257","3.5","3.40000009536743",
"Malaysia","MYS","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","3.40000009536743","3.79999995231628","5.80000019073486","6.90000009536743","8.30000019073486","7.30000019073486","7.30000019073486","6.30000019073486","5.09999990463257","","3.70000004768372","3","","3.09999990463257","2.5","2.40000009536743","3.20000004768372","3.40000009536743","3","3.5","3.5","3.59999990463257","3.5","3.5","3.29999995231628","3.20000004768372","3.29999995231628","3.70000004768372","3.20000004768372","3.09999990463257","3","3.09999990463257","2.90000009536743","3.09999990463257","3.40000009536743","",
"Malaysia","MYS","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.09999990463257","3.40000009536743","3.79999995231628","3.5","2.90000009536743","2.29999995231628","2.20000004768372","3.09999990463257","3.5","2.90000009536743","3.20000004768372","3.29999995231628","3.40000009536743","3.29999995231628","3.29999995231628","3.09999990463257","3.09999990463257","3.09999990463257","3.59999990463257","3.29999995231628","3","2.90000009536743","2.90000009536743","2.70000004768372","2.90000009536743","3.29999995231628","3.29999995231628",
"Malaysia","MYS","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","2.70000004768372","3.29999995231628","","","","","","","","","","","","2.79999995231628","2.5","2.20000004768372","3.09999990463257","3.5","3","3.40000009536743","3.29999995231628","3.59999990463257","3.40000009536743","3.40000009536743","3.29999995231628","3.09999990463257","3.20000004768372","3.59999990463257","3.20000004768372","","","","2.70000004768372","2.90000009536743","3.09999990463257","",
"Malaysia","MYS","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59999990463257","4.30000019073486","4.69999980926514","4.30000019073486","3.59999990463257","2.90000009536743","2.79999995231628","3.40000009536743","3.29999995231628","3.09999990463257","4","4","4.09999990463257","3.90000009536743","3.90000009536743","3.70000004768372","3.40000009536743","3.70000004768372","4","3.59999990463257","3.40000009536743","3.09999990463257","3.40000009536743","3.20000004768372","3.40000009536743","3.70000004768372","3.70000004768372",
"Malaysia","MYS","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","4.59999990463257","4.69999980926514","","","","","","","","","","","","3.79999995231628","2.59999990463257","2.79999995231628","3.29999995231628","3.29999995231628","3.09999990463257","3.79999995231628","3.79999995231628","3.59999990463257","3.79999995231628","3.70000004768372","3.40000009536743","3.40000009536743","3.70000004768372","3.79999995231628","3.40000009536743","","","","3.20000004768372","3.40000009536743","3.90000009536743","",
