"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Central African Republic","CAF","Net barter terms of trade index (2000 = 100)","TT.PRI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","260.6060606","252.2522523","270.0787402","260.1626016","269.3693694","257.8947368","234.6153846","243.6708861","278.0141844","295.7746479","237.5","268.9393939","280.7407407","273.8461538","200","192.96875","166.9230769","150","123.6842105","107.1428571","100","96.88629623","94.38951466","99.41737338","101.5172392","93.20002572","91.4067443","92.31894097","83.71336384","83.34944786","84.8739265","76.20700774","72.72845174","74.64078702","79.01861015","76.81490793","77.46112913","",
"Central African Republic","CAF","Travel services (% of commercial service imports)","TM.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","23.8619495299357","23.6659854677566","23.2689210950082","27.0836401119128","25.0742798088102","27.8651903651904","30.3084359535045","27.8576148001322","23.3055354635577","22.4400092536121","28.1621758438988","32.2873418943711","33.0747073034753","30.6329560747458","31.9343401181879","33.8393658390667","38.2370378355073","37.9746835443038","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Transport services (% of commercial service imports)","TM.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","63.5118753092528","56.529859218892","62.4489037532519","52.3637903107053","55.702105671102","55.5222092722092","52.6824145471287","50.986124876115","54.2534995532483","50.1230309785696","44.5585494374006","45.3666602297964","48.0584463854303","49.7412138460521","49.075246224557","45.6924917738558","42.2685135280803","43.6708860759495","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Commercial service imports (current US$)","TM.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","65809266.6347435","78065776.7174137","75902008.2605462","128568994.509108","85463054.7256906","93996994.1116552","91207288.8011297","83129524.8339862","104629145.73747","137303463.533124","144604701.846375","139090977.828284","134943197.619322","166481315.268696","134966563.423666","151557395.757044","131048389.464179","113831890.282125","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Computer, communications and other services (% of commercial service imports)","TM.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","5.47996041563584","13.7318346957311","6.33593459680367","15.3254307171256","13.0086552125048","10.8359233359234","11.2584877431233","14.1641889659729","15.2916648938437","19.5167090790551","18.9650014956628","14.4612339480541","10.8530013008733","10.7264985549451","9.99080761654594","12.0301126732476","11.517732025439","10.4430379746834","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Import value index (2000 = 100)","TM.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","69.36572523","81.03569719","105.4939137","57.84338029","74.37341859","96.44053888","142.7742255","174.55464","120.5446899","128.6047665","132.0223278","79.34674827","124.2349381","107.3463038","119.0145661","148.8008547","120.7982906","120.134188","125.1367521","112.0111111","100","91.45299145","102.5641026","100.8547009","129.2683761","149.5726496","173.1008547","212.7538462","256.4102564","230.7692308","256.4102564","264.957265","276.4735043","182.1709402","346.6059829","295.8102564","326.6188034","",
"Central African Republic","CAF","Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)","TM.VAL.MRCH.WR.ZS","5.10204081632653","","","5.3030303030303","5.42372881355932","4.77941176470588","4.31034482758621","3.64464692482916","4.12371134020619","2.64024649383765","5.67730593192083","3.55130664109326","3.96893364439063","5.04578025477707","4.40903228627014","5.17907641284553","13.7240179470744","10.6488234921038","5.38200035784577","6.07983623336745","5.84501153037176","7.41159307128033","14.778974953741","2.33437703444214","2.94047191280393","6.45067604633902","6.45067604340525","16.7016450038335","18.1143493725503","19.8756934723296","24.4269932050269","15.638967716601","13.0222371783971","10.5058522791286","11.4737040399467","11.0086034399973","29.8885691058602","19.5422278636136","17.4314429284237","18.0460566965848","19.1981422409059","18.9416543121349","15.9105031766058","14.1179655791402","9.69182521965555","28.079530515097","4.76017339426","16.7109185210638","22.3433200082562","17.1412949529299","16.6922797897997","18.0070938614771","15.3705144203157","14.4041220698584","15.0004891034297","21.6144364156977","12.4943127274095","",
"Central African Republic","CAF","Merchandise imports by the reporting economy (current US$)","TM.VAL.MRCH.WL.CD","19600000","1400000","","26400000","29500000","27200000","34800000","43900000","38800000","37648000","32991000","33368000","33863000","50240000","45747000","67541000","54605000","63068000","55890000","68390000","78922000","97334000","112951000","64514000","66792000","92967000","185888656","115689700","138598994","167336345","183676225","158834793","163250298","125578084","131957038","188727881","176388695","134093002","161518677","153782067","70478460","67672199","74837740","99858807","179287643","187103780","140510995","197974001","185103118","211777798","210000422","214800924","217653418","129912791","308063675","456638721","401561111","",
"Central African Republic","CAF","Merchandise imports by the reporting economy, residual (% of total merchandise imports)","TM.VAL.MRCH.RS.ZS","6.12244897959184","0","","5.3030303030303","4.74576271186441","4.77941176470588","4.31034482758621","4.32801822323462","3.35051546391753","10.1067785805355","5.53787396562699","5.71205945816352","7.05785075155775","1.89490445859873","2.54880101427416","11.5426185576169","5.59106308946067","1.44130145240058","3.56772231168366","1.88477847638544","6.35817642735866","13.6879199457538","1.25009960071181","9.43826146262826","9.86944544256797","3.31623049038906","3.31622925930456","2.21603824713868","2.45954094010235","2.55377156707947","2.82426753925283","11.7501560253237","18.4535038337265","14.6968797517248","28.6190456927352","13.8834494729478","14.1031447621969","15.2512738882526","14.4958629149742","16.1800940027682","13.8689381124389","13.1225172688714","18.2453946364495","22.0632928250385","51.7683485860763","40.5074980313065","41.8370227895689","21.6071169870432","0.16802256134875","0.452123409083704","1.13948151970857","1.84044366587548","1.97369838685465","1.80132378188996","0.361295112122518","0.24692956338234","0.573548816583486","",
"Central African Republic","CAF","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","5.10204081632653","","","5.3030303030303","5.42372881355932","4.77941176470588","4.31034482758621","3.64464692482916","4.12371134020619","2.64024649383765","5.67730593192083","3.55130664109326","3.96893364439063","5.04578025477707","4.40903228627014","5.17907641284553","13.7240179470744","10.6488234921038","5.38200035784577","6.07983623336745","5.84501153037176","7.41159307128033","14.778974953741","2.33437703444214","2.94047191280393","6.45067604633902","6.45067604340525","16.7016450038335","18.1143493725503","19.8756934723296","24.4269932050269","15.638967716601","13.0222371783971","10.5058522791286","11.4737040399467","11.0086034399973","29.8885691058602","19.5422278636136","17.4314429284237","18.0460566965848","19.1981422409059","18.9416543121349","15.9105031766058","14.1179655791402","9.69182521965555","28.079530515097","4.76017339426","16.7109185210638","22.3433200082562","17.1412949529299","16.6922797897997","18.0070938614771","15.3705144203157","14.4041220698584","15.0004891034297","21.6144364156977","12.4943127274095","",
