"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Angola","AGO","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","1.97731503826794","1.96188456458468","1.94460342027514","1.92919932857223","1.92145718251463","1.92351882709112","1.90767353964195","1.90118190688509","1.90282330627758","1.91045126459715","1.92234053785488","1.92124875961518","1.92560952340628","1.9330993156148","1.94201885768574","1.95100428532688","1.93938797623459","1.93088986413191","1.92474276555845","1.91990880699026","1.91553302035964","1.89073429958028","1.86994321312421","1.85340535855858","1.84204570394595","1.83619179125973","1.81465977234255","1.79787654491526","1.7839289535012","1.76980008411311","1.75358892518889","1.71690201123208","1.68264328270133","1.65189750860474","1.62660049341703","1.60758726921896","1.57824705303099","1.55538492938992","1.53703404517167","1.52058706876946","1.50430984598407","1.47867417109785","1.45863193799195","1.44110050175077","1.42200426701844","1.40033898257607","1.36616585504507","1.32858755025847","1.30138427722957","1.30288607433199","1.33976909540641","1.39673315774535","1.4822889661753","1.57578508829393","1.65091344139928","1.69536398667018","1.70661021084875","",
"Angola","AGO","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.35791973053179","2.35442160742618","2.35001483179066","2.34588515884292","2.34500267236772","2.34788486900967","2.32764699655563","2.31363431227881","2.30457132510962","2.29752859234635","2.29067722275498","2.26987806298129","2.25231270060613","2.23706546795823","2.22401766791723","2.21258181950135","2.18487856973546","2.16207624209994","2.14314523521431","2.12703617626633","2.11294571971805","2.083088031545","2.05913839140262","2.04047917828784","2.02694888557622","2.01857201171341","1.99715005905536","1.97962325204963","1.96525395202768","1.95300490092834","1.94145538325919","1.91376169511078","1.89117616761194","1.87142897922902","1.85220668638364","1.83280909577268","1.80138774813776","1.77552435799895","1.75230050163602","1.72739094049078","1.69926249236949","1.65957768823871","1.61614420692422","1.58412547101091","1.58384193163814","1.62258191702111","1.68302768303556","1.77426132676453","1.87313961382913","1.95089053819993","1.99433889915537","2.00210065369326","1.98759307876827","1.96224480403469","1.94114734227268","1.93189865531803","1.92391570057678","",
"Angola","AGO","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.55578156243536","2.54469321454603","2.53307388477764","2.52494988215512","2.52765799180485","2.54307308454894","2.536650174654","2.5437160386638","2.55947909588489","2.57631594390001","2.58970361507273","2.58092939131414","2.57333554016759","2.56603565173166","2.55899620663127","2.5516261037684","2.52079151770848","2.49281344367859","2.46852185991026","2.44918304376581","2.43475164319948","2.40403668101981","2.38273378475126","2.36554607365679","2.34681328110917","2.32438490875838","2.27961998451088","2.23331843838112","2.188856744749","2.15036062421061","2.11887172275161","2.0752412696107","2.04153638589577","2.01418171879467","1.98959164449219","1.96629829408411","1.93118680369446","1.90387699365335","1.88029699427676","1.85455568626321","1.82445725938066","1.78058094283024","1.73154811011421","1.69455979510957","1.69297725151885","1.73563000598052","1.80441062060232","1.90880854449679","2.02271574471453","2.11285626292921","2.16354507686487","2.17417498041011","2.15813179661201","2.12832037925524","2.1024052374097","2.08949340196287","2.08033543426826","",
"Angola","AGO","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.0782979719513","3.06481391090166","3.04346240614422","3.01964543855281","3.00233089850941","2.99451914983862","2.96258417542688","2.94218540655796","2.92971007077013","2.91924517194982","2.90725700772467","2.87839276502479","2.85286579366424","2.82950507054456","2.80832093058347","2.78898706576831","2.75135258215987","2.71883688364176","2.69125753186913","2.66918750017765","2.65217597545999","2.6211953139317","2.5991863624543","2.58233147476931","2.56703730855903","2.55173787467527","2.51898368588616","2.48748309184997","2.45698486865653","2.42698149364359","2.39643384000574","2.3495807520718","2.31174252504823","2.27826335713848","2.24358917494466","2.20690387161272","2.15455593230546","2.09821872438469","2.05665354482983","2.05500509795961","2.10229756630449","2.18017115249702","2.29758457594265","2.42489680476991","2.52461141469865","2.57912108977702","2.58562716186164","2.56143003842038","2.52178893305655","2.48705313399069","2.46748216933412","2.45020860998029","2.44552336378009","2.44827438881299","2.45178843419801","2.45316185965524","2.44756064089038","",
"Angola","AGO","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","3.21747224712128","3.22538638850415","3.23249012552732","3.24025415825944","3.25278560966445","3.27027081326856","3.25563936697342","3.25014523676554","3.25006533702705","3.24904641746376","3.24308477844277","3.21389512502375","3.18446733271271","3.15615602170236","3.13225815381032","3.11338744656685","3.07675649109934","3.04930595240555","3.02541587362632","2.99818740769887","2.96375981911884","2.90529994230109","2.84785661543524","2.7929307602535","2.74393847766835","2.70270968017948","2.6507067470467","2.60612827867723","2.56740908243502","2.53166567453785","2.4964688686522","2.44774764637252","2.40985737197086","2.37693288410305","2.34198595763554","2.30345239661448","2.24812805822407","2.18732809143835","2.14197240552828","2.14019448400071","2.19252687253111","2.28015092229588","2.41240846546503","2.5564137900507","2.66989825735249","2.73224918400679","2.74193831804611","2.7155065616837","2.67030063422057","2.62989452471541","2.6064065619237","2.58724881874355","2.5820968239665","2.58518701559781","2.5887005577303","2.58909426752848","2.58434331440822","",
"Angola","AGO","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","3.80137439578034","3.77813846892686","3.74949771772753","3.71984859134104","3.69758515135319","3.68522556316233","3.64344632722358","3.6150015646515","3.59556328770143","3.57815529898294","3.55904395289755","3.52080437601983","3.48531920271769","3.4529195124859","3.4258201246905","3.40458776205454","3.36616737008028","3.33640741517915","3.31155355113115","3.28779758041671","3.26258251671187","3.21748891826117","3.17837041047831","3.14175457561873","3.10433900028405","3.0655060717972","3.00931362798456","2.95829496200486","2.91027682622802","2.86092686373441","2.80899962040319","2.73669665872599","2.66234594943013","2.60809977616553","2.60467766535437","2.66421687801114","2.7594792933458","2.90684007611735","3.06973362376414","3.19966576478248","3.2716195990213","3.28254766533659","3.25237667409447","3.20067088140867","3.1541048525224","3.12626350564586","3.09876468798874","3.08661505375171","3.08361709822237","3.08137995090632","3.07598666049978","3.06050174558095","3.04750761168801","3.03949715866877","3.04034230672327","3.05178948527941","3.06560283449451","",
"Angola","AGO","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.02651175618837","4.03146239952377","4.02437223900454","4.01004602802042","3.99839471175107","3.99244580783772","3.95397753019866","3.92423211279787","3.90128508598353","3.88178510650783","3.86332362750686","3.83061797555122","3.80453460449919","3.7786363610772","3.74646738293073","3.70455465615341","3.63534195838408","3.56383983435715","3.49297908427059","3.42765706776371","3.36990581880523","3.30411431112853","3.25096034676802","3.20503060415507","3.16076479959006","3.11607135283377","3.05979075894713","3.01101284628584","2.96569202681255","2.91723925018224","2.86339143583694","2.79098466304234","2.71346536995314","2.65558835104577","2.65180924052745","2.71604887514801","2.82337150754324","2.98797085532305","3.16998294973065","3.31570516848312","3.39685017098674","3.41348446289577","3.38268928210571","3.32596695886129","3.27353031342442","3.24109320380152","3.2122952223587","3.19939678187379","3.19597883293342","3.19310296218264","3.18660872659981","3.17195357943146","3.15972565655484","3.15215062622978","3.15280312930219","3.16347476442621","3.17972470708189","",
"Angola","AGO","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","4.57972709708024","4.54821288024994","4.50953056505967","4.46977397361077","4.43923467707541","4.42119703888289","4.36674836534782","4.32750253755404","4.3002731616692","4.27970042344375","4.26200550528486","4.22475784006763","4.19455895716334","4.16753921389296","4.14084951406369","4.11216035501633","4.05593110713343","4.00443453729694","3.95470489739547","3.90354164159887","3.84940876247447","3.77454161395445","3.71171421995372","3.65415054121373","3.59386815616125","3.53031733694343","3.44360372185505","3.34771798545831","3.27354630482414","3.26213827942865","3.32915984084156","3.44114071935319","3.62076714395532","3.82113819897134","3.98174612890311","4.07337604686153","4.08813605819977","4.05311720180714","3.99198037123521","3.93702858629846","3.90425446104484","3.87253672158305","3.8589373252103","3.85561211183755","3.85216578714011","3.8437568276392","3.81942477834561","3.7968397528674","3.77933291880728","3.77224214776215","3.77802649007549","3.78536141865755","3.80458244454342","3.8324985839681","3.86594786136772","3.90282009172258","3.93821461195005","",
"Angola","AGO","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.85978763014549","4.8392295737085","4.80178893428686","4.75760669917478","4.72320280567577","4.70479507872508","4.65953892333128","4.63351593838742","4.61588548472607","4.59001819142069","4.54766063305848","4.4766455771924","4.39757548830332","4.31494856319859","4.23739082248152","4.16915210203658","4.08982459748843","4.02324594435988","3.9642527436318","3.90649729830753","3.84692205062885","3.77537498473952","3.71694058435547","3.66322133968889","3.60429709144768","3.53905895309002","3.45414882130598","3.35642225340744","3.27939337816367","3.26820137247979","3.34051616732466","3.4685594393998","3.66780847127709","3.88798505510143","4.06378844303203","4.16377505152831","4.18673297599421","4.15326549323381","4.08874766723837","4.02868648205624","3.99137566924857","3.96005789185269","3.94683994055785","3.94356918087126","3.93931498999908","3.92909257633761","3.90574749354426","3.88327259624295","3.86522003460693","3.85730594637836","3.86236206867084","3.87117329919692","3.89218927440067","3.92212838370103","3.95746439830321","3.99602555023533","4.03624330612939","",
"Angola","AGO","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","5.40296442738189","5.36219959141536","5.31209523762773","5.26209735653796","5.22741444374261","5.21244093340138","5.15903557556857","5.12837348951876","5.1119175634294","5.09601067513554","5.07231556765486","5.01683141532336","4.96274054660309","4.907130441841","4.84855385079663","4.7855536617462","4.69315277811636","4.61268458030974","4.53745462545375","4.45808079994619","4.37246050644242","4.26003996242788","4.14379102829455","4.05751688486324","4.04784658327838","4.13312968997864","4.2721768521713","4.48840163353833","4.7289333988193","4.92245701442127","5.03129615256196","5.03987173261987","4.99085749315633","4.91213088798156","4.84331394162617","4.80578827113481","4.76620224388302","4.75209842897082","4.75395862905429","4.75719315300269","4.75278407636779","4.72672066484809","4.70147971871777","4.68142126136496","4.67355494163195","4.68070506021716","4.68333651861035","4.69957546854608","4.72604815068498","4.75926585963319","4.79634066385425","4.8266268865955","4.86499346267343","4.90346793516317","4.93251741759317","4.94797585069919","4.94741002580385","",
