"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Qatar","QAT","Net migration","SM.POP.NETM","","","16393","","","","","21061","","","","","34368","","","","","28387","","","","","102097","","","","","57517","","","","","-10132","","","","","29506","","","","","213916","","","","","841300","","","","","602000","","","","","",
"Qatar","QAT","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.699999988079071","0.5","0.400000005960464","0.400000005960464","0.300000011920929","0.300000011920929","4.30000019073486","0.5","0.300000011920929","1.39999997615814","2.59999990463257","4.59999990463257","3.79999995231628","2","1.5","1.29999995231628","0.600000023841858","0.300000011920929","0.400000005960464","0.400000005960464","0.600000023841858","0.400000005960464","0.300000011920929","0.200000002980232","0.200000002980232","0.200000002980232","0.300000011920929",
"Qatar","QAT","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40000009536743","","","","3.90000009536743","","","1.5","","0.899999976158142","0.5","0.300000011920929","0.300000011920929","0.400000005960464","0.600000023841858","0.5","0.300000011920929","0.200000002980232","0.200000002980232","0.100000001490116","",
"Qatar","QAT","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","1.70000004768372","0.100000001490116","0.100000001490116","0.699999988079071","1","1.29999995231628","1.10000002384186","1.20000004768372","0.899999976158142","0.800000011920929","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.200000002980232","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116",
"Qatar","QAT","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.89999997615814","","","","2.20000004768372","","","1","","0.400000005960464","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","",
"Qatar","QAT","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.90000009536743","2.40000009536743","2.20000004768372","1.89999997615814","1.79999995231628","1.70000004768372","18.7000007629395","2.40000009536743","1.60000002384186","5","11.3000001907349","21.2999992370605","17.1000003814697","6","4.90000009536743","4.40000009536743","2.70000004768372","1.70000004768372","1.89999997615814","2.59999990463257","3.40000009536743","2.5","1.5","1.10000002384186","0.699999988079071","1.10000002384186","1.39999997615814",
"Qatar","QAT","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5","","","","12.8000001907349","","","3.90000009536743","","3.5","2.59999990463257","1.70000004768372","1.89999997615814","2.70000004768372","3.29999995231628","2.79999995231628","1.5","1.10000002384186","0.800000011920929","0.699999988079071","",
"Qatar","QAT","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.39999961853027","","","","","","","0","",
"Qatar","QAT","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.90000009536743","","","","","","","0","",
"Qatar","QAT","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7000007629395","","","","","","","0","",
"Qatar","QAT","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59999990463257","","","","",
"Qatar","QAT","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.400000005960464","","","","",
"Qatar","QAT","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","","","","",
"Qatar","QAT","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5","","","","",
"Qatar","QAT","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","","","","",
"Qatar","QAT","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","","","","",
"Qatar","QAT","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.89999997615814","","","","",
"Qatar","QAT","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.600000023841858","","","","",
"Qatar","QAT","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","","","","",
