"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Tajikistan","TJK","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.80738872921209","2.90178873555896","2.98133927956561","3.03913202281705","3.06743131679481","3.06366284160343","3.01176181117311","2.93262136150649","2.84492783948324","2.7721577054009","2.72511872125648","2.66515614301991","2.62718464002585","2.58502232909653","2.5124761839997","2.40867878616282","2.28876051576271","2.15984334381442","2.05743750944924","2.01434976087196","2.03132010039893","2.05521101744783","2.11088572585513","2.18084074726078","2.24738534713402","2.303785008016","2.34561422574645","2.39136918948267","2.43454871890987","2.46366521000383","2.47156822125748","2.4024570324358","2.3071775204496","2.2056756716368","2.12689197929575","2.08559158174614","2.05284651411219","2.06865070274495","2.09787259347456","2.08316214001524","1.99323458644436","1.8335944708787","1.61380925246071","1.38660329864533","1.21619288859372","1.13237298954518","1.11744689472418","1.16046151305537","1.24668806677983","1.35768094700115","1.48282116732955","1.61028341060229","1.75315446106897","1.90559539547376","2.06036031224302","2.21273544862406","2.35099486318115","",
"Tajikistan","TJK","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","3.51960673244112","3.39745913752268","3.23245118827968","3.05123083744025","2.88656486152544","2.75254587850923","2.6262851145372","2.53184592251562","2.44755478577208","2.34415001639618","2.21160188936975","2.07223272964956","1.91030150589191","1.74700641251426","1.62327158496801","1.56731107163463","1.56821127522286","1.6185766721044","1.71545056037575","1.86038950100298","2.0507719209347","2.26441444437055","2.52180640671178","2.77307678637015","2.95193292038544","3.0268844851485","2.9964020784929","2.87857498829102","2.72746133899942","2.61453560608139","2.57270894239907","2.55553867975963","2.60254687938331","2.66411360868519","2.67039008639497","2.5885675107363","2.43088336072919","2.2125284228073","1.97822084310805","1.78476434706118","1.65914015687642","1.59588569339085","1.58397809295354","1.61839855980957","1.69182525368641","1.79780928316909","1.92562410551353","2.07984230325158","2.24559110167019","2.40570492097487","2.55087243456773","2.65535243997295","2.75055996256484","2.83828831893326","2.92097118612879","2.99952575380246","3.05825455082349","",
"Tajikistan","TJK","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","3.91806760905521","3.85205732111065","3.73850757822082","3.60720194843777","3.49691720958505","3.42331772996514","3.36276317508149","3.34321039913928","3.32896341940783","3.26985889843516","3.14453246542078","2.93922004492595","2.70442879086399","2.49552191195956","2.38356854056982","2.40473346140167","2.48715249655001","2.62556162406689","2.7679671852821","2.86974432733417","2.92582645212661","2.97401932709792","3.0148143054696","3.04759050064542","3.06574241728148","3.06197448944164","3.01360896027171","2.93275877517971","2.84173333211817","2.77427883644005","2.74575324698719","2.70594772668638","2.72127982387109","2.7455042159428","2.70984392497815","2.58003763218435","2.36242468866305","2.06949291864868","1.75951140444976","1.5138454608044","1.37406548494865","1.33409957629469","1.37890125082906","1.48472960868963","1.62045167655461","1.76842768208252","1.93127884341987","2.10559272617009","2.28524081747035","2.46607011847228","2.64511150246354","2.80262082669656","2.95850011955445","3.10623349064152","3.23745472760054","3.34784732854593","3.42851883596118","",
"Tajikistan","TJK","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.56827260771265","3.4081166387383","3.2717392302114","3.14193856122506","2.9939108055895","2.81751024279711","2.60426025905047","2.38025172473936","2.17486121977987","2.02679768267356","1.95582229447949","1.94380278237876","1.98386029724826","2.08689637107388","2.2595036587203","2.49109679988581","2.75825454104658","3.08444353815479","3.41163381775003","3.65697985647599","3.77617200317325","3.75966555224386","3.62489510393813","3.43807684560975","3.29041730945786","3.22475031005504","3.21733237113189","3.28055543054868","3.35306882287788","3.35456359082696","3.25183354479218","3.04712190763997","2.77635235988853","2.4862497709792","2.24062340899945","2.0735519903874","1.9735288217909","1.92823291731964","1.93332768848401","1.98219287479725","2.06634569402385","2.21284255022704","2.40277311269725","2.61302326510343","2.81370580462703","2.98948874481474","3.13738915174745","3.2588774484382","3.3631209188868","3.4622759950121","3.55898673425857","3.62106211558196","3.68365704112254","3.74075495903511","3.78437929570319","3.81172472498142","3.81746943864443","",
"Tajikistan","TJK","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","4.26117838681962","4.18737192218464","4.15056543543279","4.11139556686646","4.01750124538719","3.84807172366569","3.60888940191555","3.31741538352999","3.02541809542924","2.80409611875847","2.6897883994762","2.72602314375136","2.89255363861602","3.15680669382146","3.44596795264121","3.68806637892872","3.70403190075321","3.69428101685943","3.68455046710648","3.68299790282319","3.67694906896566","3.63417027768582","3.55196658186069","3.45525984396648","3.38251853453324","3.35034066338632","3.33942395232826","3.37578828197592","3.40468309854969","3.3529030308978","3.19133206035823","2.92197077110451","2.57400011051396","2.20884234316615","1.91576447913168","1.74406306420148","1.67510308458024","1.69982751418292","1.79233426696881","1.91786714787403","2.05592505507575","2.23625239992431","2.44025321737398","2.65595008790418","2.86946118408355","3.07358382876549","3.27003369406434","3.45176640734597","3.61864733558662","3.7698938965203","3.90169578724499","3.98613929349902","4.05457125054455","4.10638365964319","4.14179601809789","4.1627982411964","4.16555167593748","",
"Tajikistan","TJK","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","3.54728914327372","3.28841006258427","2.99754908710379","2.72185118092607","2.52041108888722","2.42047834850541","2.38743072507096","2.42135810882973","2.52854551790601","2.71831366750853","2.98583669253022","3.32304048109237","3.71874733897961","4.09648144592469","4.36428654336751","4.4819471049756","4.48737225392563","4.36491752764183","4.18221583893416","4.03934690638318","3.98872542707974","3.99610254302015","4.0829432771949","4.17511225904293","4.17134934023101","4.02822434995205","3.77730088716581","3.43552228705912","3.07124474052164","2.77256711047703","2.58336142815089","2.45179607188691","2.39582369423695","2.40437708139489","2.46469281610586","2.5678458979551","2.71965238179673","2.90347574182516","3.09294576461974","3.25828958013925","3.38540387023507","3.54271051855961","3.68349607983885","3.81784217761925","3.95279547480138","4.08362974108683","4.19503166120497","4.28760233071088","4.35709599676673","4.40341486064906","4.43029182761676","4.42709411257124","4.41706021764648","4.40151419435725","4.3834419260156","4.36615995081616","4.35106847402387","",
"Tajikistan","TJK","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.72826801821342","4.43371445741929","4.06043050326499","3.6815980690672","3.39362930613446","3.24270501310228","3.19394534038475","3.24877565538447","3.37536706565262","3.52881527801251","3.68104481397047","3.95862862814745","4.17364535594786","4.28743190852432","4.30453700025173","4.26187905374867","4.21612590976692","4.15494728888371","4.08282104856016","4.02495827470314","4.00095184974112","4.02146865903891","4.09069464499912","4.14304526122668","4.08899278436884","3.89099994453657","3.57204021077122","3.15030475667541","2.7109714380361","2.3672214300696","2.17636709719645","2.08911703980072","2.12103734324444","2.2389790935634","2.39511795731336","2.56047720517849","2.74068038213524","2.93289897451792","3.12903537660082","3.32030463516753","3.49967526659565","3.69761888837503","3.89295244856717","4.08613112498713","4.26963692531957","4.43152666932412","4.56346214281356","4.65991001273213","4.7235628706014","4.76347231954678","4.78693498492853","4.77809125446459","4.7626006480884","4.74105694359308","4.71468103257881","4.68644995329663","4.65944559171206","",
"Tajikistan","TJK","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","2.98369102094898","2.95155689916196","2.98561580333948","3.09875283516946","3.31142611390616","3.62326597020038","4.00645638363005","4.48251672491992","4.95982785382733","5.31451895915914","5.48658376119993","5.47684175769415","5.29505394093026","5.03464385305259","4.82616448065435","4.73755801024123","4.76063928984372","4.89090538336052","5.04572131002247","5.09350345012731","4.96022021656152","4.66037309988896","4.2327913031451","3.76773337440612","3.38162897793789","3.1323565784159","2.99067537240813","2.94291186015231","2.97449132811718","3.06860182096818","3.21430166846944","3.3763740764389","3.59508882476845","3.83709526187406","4.05741575403666","4.23197219688035","4.34707599116304","4.40954736595089","4.44027168327747","4.47573282515583","4.54310857861533","4.69375178298703","4.8510932047553","4.98513721784091","5.06738954840724","5.09675438944834","5.11233587254514","5.09556508417736","5.0658800275881","5.04376096612617","5.03496307397745","5.00577333337058","4.99045989704339","4.9819229685207","4.97076009488764","4.95498849755174","4.94518414281926","",
"Tajikistan","TJK","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","3.93476604005571","3.87281145411577","3.92697152729894","4.06199452296433","4.23090331813406","4.4031024553121","4.57061187541958","4.75333791911389","4.92462254334684","5.04937347594099","5.1107853167718","5.08470062140206","4.97764084751474","4.85148697060411","4.76588439233259","4.74036572000146","4.76377808318917","4.84893946266401","4.92990063803428","4.8966688352043","4.6866474275806","4.3295391026466","3.83197911175289","3.30079464434028","2.87859542919943","2.63822513524125","2.54723471661284","2.59704977044541","2.74738664429714","2.94226650579875","3.14903716246645","3.3491289618619","3.57212895751027","3.80349273195513","4.02563570749997","4.22792571192165","4.40864592248149","4.55830829144713","4.68247368772501","4.79623930157709","4.91199966479132","5.06712497547378","5.21331352931835","5.33222219268145","5.40775922731398","5.44073070649276","5.45948596694597","5.44672089800147","5.41667609058658","5.3858248255106","5.36056090916886","5.31560879244087","5.28362623122813","5.25675206605467","5.22426769021866","5.18373325423594","5.14413580069373","",
"Tajikistan","TJK","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","4.43214115074107","4.9110146226626","5.47673468638412","6.02432028941516","6.42411716920725","6.615249581725","6.59696104701551","6.39899623588457","6.12081885345359","5.89759004953372","5.79662596622623","5.76489757002707","5.84690863120386","5.96320592652121","5.99132427646738","5.86651617089826","5.57845893476558","5.13968189233279","4.61743668901857","4.13651626717777","3.79647204927667","3.63114418777117","3.58012641777688","3.62551094155421","3.74257182918893","3.91278779068216","4.13080657856438","4.40432557123975","4.69268177693676","4.94851825867468","5.15240499910847","5.27049765478267","5.35362575715293","5.41412348801368","5.46719460650592","5.51893732894239","5.55123870134724","5.60687919598857","5.68851389380046","5.77695739177375","5.84520922476789","5.82288496364677","5.77485639877894","5.72862432944992","5.70282368768618","5.69592752993474","5.70502977225374","5.71190098224718","5.71638813016785","5.71832788959499","5.71565962991149","5.68775547984183","5.6680282611579","5.66340761762219","5.68465217612508","5.73907709549103","5.83083231333034","",
