"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Zimbabwe","ZWE","Net migration","SM.POP.NETM","","","-15009","","","","","-42001","","","","","-45547","","","","","-152283","","","","","99068","","","","","84354","","","","","-199997","","","","","-219998","","","","","-350001","","","","","-300000","","","","","-249999","","","","","",
"Zimbabwe","ZWE","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.41","","","","","","","","","","","","","","","","","","",
"Zimbabwe","ZWE","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.08","","","","","","","","","","","","","","","","","","",
"Zimbabwe","ZWE","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","","","","","","","","","","","","","","",
"Zimbabwe","ZWE","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.80000019073486","5.90000009536743","6","5","5.5","6","6.90000009536743","6.59999990463257","6","4.69999980926514","6.09999990463257","5.19999980926514","4.5","4.19999980926514","4.80000019073486","5.59999990463257","5.5","5.40000009536743","5.5","6.19999980926514","5.40000009536743","5.30000019073486","5.19999980926514","5.09999990463257","5.09999990463257","5.19999980926514","5.30000019073486",
"Zimbabwe","ZWE","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","10.8000001907349","","","","","7.19999980926514","","","","","21.7999992370605","","5","","","6.90000009536743","","6","","","11.6000003814697","","4.40000009536743","","","","","","","5.40000009536743","5.40000009536743","","11.3000001907349","","","",
"Zimbabwe","ZWE","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.90000009536743","7.09999990463257","7.19999980926514","6.09999990463257","6.69999980926514","7.30000019073486","8.69999980926514","8.19999980926514","7.30000019073486","5.69999980926514","7.5","6.09999990463257","4.90000009536743","4.30000019073486","5.30000019073486","6.69999980926514","6.09999990463257","5.5","4.90000009536743","7.69999980926514","4.80000019073486","4.69999980926514","4.59999990463257","4.5","5.09999990463257","5.59999990463257","5.80000019073486",
"Zimbabwe","ZWE","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","10.8000001907349","","","","","6.5","","","","","22.1000003814697","","6.80000019073486","","","8.69999980926514","","7.30000019073486","","","13.1999998092651","","4.30000019073486","","","","","","","4.69999980926514","4.69999980926514","","7.30000019073486","","","",
"Zimbabwe","ZWE","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.5","4.5","4.59999990463257","3.79999995231628","4.19999980926514","4.59999990463257","4.90000009536743","4.80000019073486","4.5","3.70000004768372","4.5","4.30000019073486","4","4.09999990463257","4.30000019073486","4.5","4.80000019073486","5.30000019073486","6","4.59999990463257","6","5.90000009536743","5.80000019073486","5.80000019073486","5.09999990463257","4.90000009536743","4.90000009536743",
"Zimbabwe","ZWE","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","","","","","7.90000009536743","","","","","21.3999996185303","","3","","","5.09999990463257","","4.59999990463257","","","9.80000019073486","","4.5","","","","","","","6","6","","14.8999996185303","","","",
