"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Belarus","BLR","Net migration","SM.POP.NETM","","","-125387","","","","","65585","","","","","37146","","","","","38298","","","","","47114","","","","","-23021","","","","","-63057","","","","","56146","","","","","-6382","","","","","63933","","","","","75799","","","","","",
"Belarus","BLR","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.17","","","","","","","14.21","","","","","",
"Belarus","BLR","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","","","","","","10.59","","","","","",
"Belarus","BLR","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1","","","","","","","17.13","","","","","",
"Belarus","BLR","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.5","0.699999988079071","0.699999988079071","0.600000023841858","0.699999988079071","0.600000023841858","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.899999976158142","0.699999988079071","0.699999988079071","0.600000023841858","0.5","0.5","0.5","0.5","0.5",
"Belarus","BLR","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.5","1.39999997615814","2.09999990463257","2.90000009536743","4","2.79999995231628","2.29999995231628","2.09999990463257","2.09999990463257","2.29999995231628","3","3.09999990463257","1.89999997615814","1.5","1.20000004768372","1","0.800000011920929","6.09999990463257","1.20000004768372","0.600000023841858","0.5","0.5","0.5","1","","",
"Belarus","BLR","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.5","0.699999988079071","0.699999988079071","0.600000023841858","0.699999988079071","0.600000023841858","0.699999988079071","0.699999988079071","0.800000011920929","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.899999976158142","0.699999988079071","0.699999988079071","0.600000023841858","0.5","0.5","0.5","0.5","0.5",
"Belarus","BLR","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.200000002980232","0.899999976158142","1.60000002384186","2.20000004768372","3","1.89999997615814","1.60000002384186","1.60000002384186","1.70000004768372","1.89999997615814","2.29999995231628","1.20000004768372","1.20000004768372","1","0.800000011920929","0.699999988079071","0.699999988079071","7.5","","0.600000023841858","0.600000023841858","0.600000023841858","0.699999988079071","1.20000004768372","","",
"Belarus","BLR","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.5","0.699999988079071","0.699999988079071","0.5","0.699999988079071","0.600000023841858","0.600000023841858","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.899999976158142","0.699999988079071","0.699999988079071","0.600000023841858","0.5","0.5","0.5","0.5","0.5",
"Belarus","BLR","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","0.800000011920929","1.79999995231628","2.59999990463257","3.5","5","3.59999990463257","3","2.59999990463257","2.40000009536743","2.59999990463257","3.5","3.90000009536743","2.40000009536743","2","1.5","1.20000004768372","0.899999976158142","4.59999990463257","","0.600000023841858","0.5","0.400000005960464","0.400000005960464","0.699999988079071","","",
"Belarus","BLR","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1000003814697","","","","","","","","",
"Belarus","BLR","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5","","","","","","","","",
"Belarus","BLR","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8000001907349","","","","","","","","",
"Belarus","BLR","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.29999995231628","1.39999997615814","1.29999995231628","1.29999995231628","1.29999995231628","1.10000002384186","1.60000002384186","1.5","1.20000004768372","1.5","1.39999997615814","1.39999997615814","1.5","1.60000002384186","1.5","1.60000002384186","1.5","1.60000002384186","1.89999997615814","1.5","1.5","1.39999997615814","1.20000004768372","1.10000002384186","1.10000002384186","1.10000002384186","1.20000004768372",
"Belarus","BLR","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.29999995231628","1.39999997615814","1.10000002384186","1.20000004768372","1.20000004768372","1.10000002384186","1.60000002384186","1.5","1.20000004768372","1.39999997615814","1.29999995231628","1.39999997615814","1.5","1.60000002384186","1.5","1.5","1.5","1.5","1.89999997615814","1.5","1.5","1.39999997615814","1.10000002384186","1.10000002384186","1.10000002384186","1.10000002384186","1.20000004768372",
"Belarus","BLR","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.20000004768372","1.60000002384186","1.5","1.20000004768372","1.5","1.39999997615814","1.39999997615814","1.5","1.60000002384186","1.60000002384186","1.60000002384186","1.5","1.60000002384186","2","1.60000002384186","1.5","1.39999997615814","1.20000004768372","1.10000002384186","1.10000002384186","1.10000002384186","1.20000004768372",
"Belarus","BLR","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4694042","4681479","4687578","4702609","4712815","4720858","4732452","4734079","4739796","4757626","4802479","4839043","4872894","4904588","4934850","4962613","4979534","5005603","5035425","5067062","5091985","5100890","5107289","5111652","5113331","5113980","5103169","5052049",
