"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1009478","0.070159","0.070159","","0.0286862","0.0407775","",
"Aruba","ABW","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.55","10.55","10.55","","10.56","10.56","",
"Aruba","ABW","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.97","10.97","10.97","","11.12","11.1","",
"Aruba","ABW","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.80741","13.37699","13.37699","","14.44349","13.5925","",
"Aruba","ABW","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","93.09042538","79.89692368","86.73166611","108.1965724","100.1807815","96.26527318","95.9635153","94.94745099","42.40291826","21.99738512","75.84095549","26.14380008","17.74384588","17.36641197","21.97292993","22.80169628","",
"Aruba","ABW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210.226795464091","222.914551607444","273.06072874494","250.718453683443","161.10365649111","196.364237744868","272.496033970682","249.69816162245","180.566748019893","220.119232863385","315.211777507007","373.397243858598","389.796605789906","393.812799826252","410.724326227937","176.093036357418","67.2237327350648","429.368462600974","","","","","","",
"Aruba","ABW","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.91489715124167","5.00152805064397","5.93667600527357","6.75927174645988","9.49538738257672","10.8244974883694","9.82523301677999","10.8413413290045","11.8959884930874","5.85682753416109","4.99210619976997","4.39818480925157","4.56740537730946","3.99301255607588","8.39226411408479","12.5869547646631","4.24549195907641","10.2460963358125","15.0708049177075","15.4754614603893","16.7401966898059","16.5265871916396","",
"Aruba","ABW","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79000000","128000000","161000000","140000000","151000000","163000000","156000000","172000000","213000000","248000000","250000000","241000000","270000000","272000000","264000000","261000000","287000000","294000000","342000000","350000000","357000000","332000000","",
"Aruba","ABW","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73000000","120000000","156000000","135000000","140000000","146000000","135000000","159000000","188000000","218000000","226000000","218000000","251000000","250000000","243000000","243000000","269000000","275000000","320000000","329000000","342000000","319000000","",
"Aruba","ABW","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","521000000","620000000","689000000","741000000","729000000","814000000","822000000","834000000","858000000","1056000000","1097000000","1064000000","1213000000","1351000000","1222000000","1251000000","1351000000","1402000000","1495000000","1605000000","1650000000","1631000000","",
"Aruba","ABW","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000000","8000000","5000000","5000000","11000000","17000000","21000000","13000000","25000000","30000000","24000000","23000000","19000000","22000000","21000000","18000000","18000000","19000000","22000000","21000000","15000000","13000000","",
"Aruba","ABW","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33000000","46000000","37000000","45000000","53000000","36000000","3000000","1000000","100000","","","100000","400000","1000000","1000000","3000000","7000000","10000000","11000000","20000000","9000000","7000000","",
