"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Guyana","GUY","Net migration","SM.POP.NETM","","","-14669","","","","","-42559","","","","","-54362","","","","","-52341","","","","","-97340","","","","","-102648","","","","","-57867","","","","","-80312","","","","","-64249","","","","","-55476","","","","","-27278","","","","","",
"Guyana","GUY","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","11.8999996185303","11.6000003814697","11.1999998092651","11","11.1999998092651","11.5","11.5","11.3999996185303","11.3999996185303","11.3999996185303","11.8000001907349","11.6000003814697","11.3999996185303","10.3999996185303","10.6999998092651","10.3999996185303","11.1999998092651","11","10.8000001907349","10.8000001907349","11","11.1000003814697","11.5","11.6999998092651","11.6000003814697","11.5",
"Guyana","GUY","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1000003814697","","","","","","","","","","","","","","","11.8000001907349","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.89999961853027","8.60000038146973","8.60000038146973","8.60000038146973","8.80000019073486","9.10000038146973","9.5","9.60000038146973","9.60000038146973","9.69999980926514","9.89999961853027","10.5","10.3000001907349","10.1000003814697","8.89999961853027","8.80000019073486","8.39999961853027","9.19999980926514","8.89999961853027","8.69999980926514","8.60000038146973","8.89999961853027","8.89999961853027","9.30000019073486","9.39999961853027","9.39999961853027","9.30000019073486",
"Guyana","GUY","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.5","","","","","","","","","","","","","","","10.3000001907349","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.5","18.7000007629395","17.5","16.2999992370605","15.3000001907349","15.3000001907349","15.1999998092651","15.1000003814697","14.8999996185303","14.8000001907349","14.6000003814697","14.3999996185303","14.1999998092651","14","13.6000003814697","14.6999998092651","14.3999996185303","15.1999998092651","15","14.8999996185303","14.8000001907349","15.1000003814697","15.1999998092651","15.6999998092651","15.8000001907349","15.6000003814697","15.5",
"Guyana","GUY","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.8999996185303","","","","","","","","","","","","","","","15.3000001907349","","","","","","","","","","","","","","","",
"Guyana","GUY","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","27.3999996185303","26.2000007629395","24.8999996185303","23.6000003814697","23.8999996185303","24.1000003814697","24.1000003814697","24.1000003814697","24.2000007629395","24.2000007629395","24.2000007629395","24.1000003814697","24","23.2999992370605","25.2999992370605","24.7999992370605","26.3999996185303","26.1000003814697","25.7999992370605","25.5","25.7000007629395","25.6000003814697","26","26.2000007629395","26","25.8999996185303",
"Guyana","GUY","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.5","","","","","","","","","","","","","","","24.1000003814697","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8999996185303","21.3999996185303","20.7000007629395","20","19.2999992370605","19.7000007629395","20.1000003814697","20.2000007629395","20.2999992370605","20.5","20.6000003814697","21","20.8999996185303","20.7999992370605","19.8999996185303","21.1000003814697","20.6000003814697","22","21.6000003814697","21.3999996185303","21","21.2000007629395","21","21.3999996185303","21.6000003814697","21.3999996185303","21.2999992370605",
"Guyana","GUY","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2000007629395","","","","","","","","","","","","","","","20.6000003814697","","","","","","","","","","","","","","","",
"Guyana","GUY","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.2000007629395","39.4000015258789","37","34.5999984741211","32.2999992370605","32.2999992370605","32.2000007629395","32.2000007629395","32.2000007629395","32.2000007629395","32.2000007629395","31.8999996185303","31.8999996185303","31.8999996185303","31.8999996185303","35.4000015258789","34.7999992370605","36.5999984741211","36.0999984741211","35.7000007629395","35.2999992370605","35.4000015258789","35.2000007629395","35.7000007629395","35.9000015258789","35.5","35.2999992370605",
"Guyana","GUY","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.7000007629395","","","","","","","","","","","","","","","31.2000007629395","","","","","","","","","","","","","","","",
"Guyana","GUY","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","282324","284899","287560","289914","288731","287062","285628","283883","281565","278500","274887","272192","269016","267871","267547","267532","270763","274157","277153","280042","282887","287815","293144","298814","304467","309871","314467","318499",
"Guyana","GUY","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.9887788498321","32.5789139309018","33.1690777576854","33.6872313858593","33.5232448195725","33.3196312991619","33.006567983531","32.6532409478553","32.2802905190631","31.9145421903052","31.5689719775762","31.2694715494945","30.9728789365688","30.752489071232","30.8611197284963","30.8116412242274","31.3225957756414","31.9955354048957","32.4308234080093","32.8782825433328","33.2726495031585","33.8026162639195","34.2142428294627","34.5776971627835","34.8316894770205","35.0177977287323","35.1537681219333","35.1517587182377",
"Guyana","GUY","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.4863891601563","59.7119903564453","59.9111251831055","60.0628662109375","59.5348129272461","58.993579864502","58.5519027709961","58.1634063720703","57.8192481994629","57.4973335266113","57.1646614074707","56.6881065368652","56.1517715454102","56.0136680603027","55.9513092041016","55.8371086120605","56.0210990905762","56.2033004760742","56.2590293884277","56.2783699035645","56.2826461791992","56.4850196838379","56.7206268310547","56.9903030395508","57.2417488098145","57.4573593139648","57.6147956848145","57.6990356445313",
"Guyana","GUY","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","31.2000007629395","","","","","","","","","","","","","","","","","","","","57.2999992370605","","","","","","","60.4000015258789","","","","","","59.5","","","","","","","","","56.2000007629395","","","","","","","","","","","","","","","",
