"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Togo","TGO","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.07265583585394","2.04995168235499","2.03486772687314","2.02764765316432","2.02725635067749","2.0309790401947","2.02217924235566","2.02193272136127","2.0289940336235","2.04245552530055","2.06275423977932","2.06263330150508","2.06725747063625","2.0742344974699","2.07949045653586","2.08036290811594","2.0577810622905","2.03373292116932","2.01081205429032","1.99153831718825","1.9766701213848","1.9514156267879","1.93349184109981","1.92090078035573","1.91209211891641","1.90653760325154","1.88712829758399","1.87244537966583","1.86224450426497","1.85682101448965","1.85581827770725","1.84324580474977","1.8367155228158","1.83516699334204","1.83729925984675","1.84195090877695","1.82354990623647","1.81079504871991","1.80317598555392","1.80000821827745","1.80064180343572","1.78775881969947","1.77881414658545","1.77418451754735","1.77410589356083","1.77833138146072","1.76859321742969","1.76492125725725","1.7660323593912","1.77030386023718","1.77698982810041","1.77456407467178","1.77602262008206","1.78133180338981","1.79063949441416","1.80390788930549","1.80788777828653","",
"Togo","TGO","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.39630294960214","2.38612402509971","2.3842892548467","2.38902163994102","2.39648916838641","2.40345069477992","2.3966414101871","2.39627801676335","2.39874406069679","2.40340227183315","2.4103760255569","2.39551156779928","2.38183448941051","2.37012592943097","2.36033333476592","2.35150875524226","2.32558903992512","2.30262972745876","2.28291051245435","2.26602026838604","2.25138283925135","2.22749275701355","2.20996699697461","2.19702779447427","2.18752073895431","2.18133612358562","2.16427552283517","2.15098084026715","2.14169213875599","2.13664497908226","2.13575310764737","2.12626669457906","2.12163359617736","2.12143503537883","2.12513490124087","2.13186068778123","2.12635561832183","2.12678404742734","2.13113707518529","2.13707799596839","2.14327094871891","2.13376128954668","2.12528320419286","2.11884986221779","2.11559058418124","2.11582853512262","2.10524973496979","2.10024378548219","2.09990339759248","2.10311895083083","2.10958250723027","2.11087998335399","2.11675462571714","2.12745882760728","2.14342636119541","2.16480261751573","2.1818966467788","",
"Togo","TGO","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.63918425894166","2.63260200700266","2.63617034543723","2.64753230555032","2.6630954613097","2.67845391128855","2.67881471957861","2.68655097267822","2.69552004446888","2.70063936472891","2.70078585113342","2.67158574250914","2.63858663899781","2.60614665480067","2.57889333528882","2.55907253901295","2.52611802123427","2.50098635419175","2.48163484395368","2.46501275831571","2.44868581505323","2.42190893487456","2.40047036931044","2.38307730905328","2.36939997783666","2.35892399616894","2.33829083417486","2.3220073878952","2.31045749472528","2.30386719034423","2.30227569774932","2.29348142212424","2.2910980878854","2.29299864663058","2.29639849072375","2.29938322328447","2.28413006077749","2.27254756771751","2.26488798824456","2.26220414201183","2.26423302892905","2.25606179021254","2.25274116651223","2.25320402311553","2.25589711449344","2.25992928497818","2.25060553798201","2.246007146311","2.24538769041086","2.24856889956591","2.25548553826557","2.25655990238422","2.26285041843434","2.27415015003801","2.29043618494959","2.31160886278422","2.3283248332371","",
"Togo","TGO","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","3.06799198236222","3.06810964611437","3.07459081359216","3.08436916451378","3.09199213577624","3.09247391978844","3.07615462954814","3.06202613386421","3.04848638270521","3.03565114761936","3.02535095239692","2.99336969863278","2.962982994623","2.93600800713465","2.91422947494187","2.89743522952524","2.86673903914442","2.84312897765877","2.8244995351184","2.80827773879095","2.79209270417434","2.76626297889187","2.74610996102672","2.73017142299337","2.71798694742566","2.70973392862586","2.69118770072881","2.67638101190254","2.66629554638692","2.66272286962375","2.66630550632129","2.66371950757941","2.66905819719522","2.67820278418738","2.68558547745928","2.6878871938874","2.67838848302141","2.66930191462224","2.66218511754145","2.65925559905991","2.66154250597584","2.65137012363545","2.64563074201897","2.64375227893576","2.64532497846283","2.64968186251559","2.64451211694691","2.6452233806038","2.65119940648734","2.66257087586732","2.6795086692167","2.69451265018543","2.71646078813924","2.74438910704594","2.77745228978489","2.81512279887156","2.849781662614","",
"Togo","TGO","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","3.31884374317877","3.32719129467839","3.34433316908977","3.3632579658018","3.37322260539763","3.36633823403769","3.33456044683243","3.29777854354053","3.25888718253542","3.22476129316391","3.2003299809533","3.16102415303577","3.12917591719725","3.10359255048621","3.08223511910998","3.06359414076456","3.03036375265909","3.00275237921181","2.97929606625259","2.95814988348178","2.93762405936402","2.90962226992287","2.88704761878927","2.86838226454739","2.85365644802192","2.84291180288497","2.82499416954665","2.81199415745644","2.80326029203292","2.79797367620794","2.79584383422865","2.78673220971878","2.78186306792229","2.77975468234709","2.77905344918066","2.77857377965197","2.77018796819872","2.76640870558581","2.76616320290887","2.76840894148587","2.7725668944377","2.76617891254475","2.76197832018277","2.7601454592605","2.76119997673963","2.76534131660306","2.76146435295304","2.76360727525502","2.77092182251904","2.78286735770357","2.79947701371155","2.81450496130078","2.83599046499417","2.86292945144113","2.89407921488087","2.92892831343951","2.96180237859417","",
"Togo","TGO","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","3.83059209047963","3.81995782841755","3.81194409148666","3.80445728579492","3.79371911638539","3.77437545771676","3.73943725561241","3.7070140109767","3.67603933248535","3.64937477279178","3.63093841150635","3.59484334615142","3.56450369809484","3.54014913112387","3.52012858917221","3.50352537251478","3.47092048094552","3.44457711682808","3.4229117856719","3.40401016177322","3.38577978443035","3.35930611290061","3.33848441554655","3.32288753370592","3.31385133415505","3.31215968139367","3.30240823417624","3.29920058953024","3.30031154868606","3.30196771937234","3.30242236167817","3.28924253869843","3.2770528295076","3.26560047892286","3.25429655289368","3.24258915156997","3.23391290046043","3.2304796887581","3.23209875052087","3.23908134198515","3.25125642819008","3.24827440720638","3.24946716366085","3.25536633331939","3.26673787515425","3.28379648550691","3.29468050935429","3.31397356922737","3.33994423095055","3.37083752086358","3.40602628413332","3.43970422061736","3.47865872132354","3.5236259526318","3.5761628019981","3.63658699067407","3.69830874916445","",
"Togo","TGO","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.07047304250211","4.0422677575059","4.00811355058315","3.97141931709958","3.93584172139377","3.90066664049674","3.86006902235386","3.82849466997221","3.80166311984079","3.77759691599401","3.75735948046664","3.71965965150323","3.68583309246079","3.6565960022566","3.63183808585975","3.61072598011741","3.57604884875514","3.54726695568348","3.52327275515681","3.50257446587403","3.48270449958275","3.45792198554642","3.43933822781445","3.42457519482759","3.41183270705096","3.40079830033011","3.38148670979734","3.36469332047625","3.35156609984148","3.34358416460722","3.34121291333921","3.33326892921716","3.33102878236705","3.33145689440607","3.3303809521548","3.32493712099573","3.3194451071461","3.31601215322145","3.3155581272114","3.31981426692965","3.32931540966856","3.32898108967602","3.33249783659272","3.34002280904936","3.35218572114691","3.3688074087466","3.3810339237499","3.40086533110556","3.4263378692972","3.45586582165839","3.48839203150166","3.51984579950357","3.55579163317178","3.59706470376723","3.64534559163054","3.7008262099687","3.75940224041901","",
"Togo","TGO","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","4.59062408912367","4.55808754414044","4.52904248493464","4.50341022395834","4.47860464945992","4.45093573033494","4.4141498769561","4.38456268554464","4.35880527419501","4.33630301732509","4.31948043239826","4.28197692744121","4.24895547412686","4.22151196232847","4.19969142036883","4.18271941463103","4.1488988398763","4.12168871842498","4.10101802388776","4.08654361809384","4.07641814499388","4.06204675100322","4.05748385600851","4.05754795384236","4.05668443478255","4.05331007570135","4.03133550813988","4.00801276071788","3.98563945551676","3.96771717278362","3.95588347868074","3.93340283589235","3.91767778170928","3.90584105598108","3.89399933041365","3.87979155392237","3.88343359296397","3.89275051481748","3.90894667779002","3.93391073442643","3.96856049111453","3.98507936445348","4.00842562448803","4.03801264846706","4.07259918740832","4.11152767615495","4.1429150428253","4.18097131915778","4.22564573701504","4.27788355502113","4.33831538612196","4.40072862373945","4.47070449886467","4.54541049251805","4.6216086387907","4.69694928022106","4.76775834480372","",
"Togo","TGO","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.66593906888272","4.62738641650921","4.60049077444305","4.58091011491252","4.56052575990962","4.53209318650463","4.49701878150966","4.46588580137603","4.43532435705751","4.40706706102727","4.3844726043952","4.34713089541574","4.31303883333934","4.2837619324427","4.25980012151941","4.2406200117342","4.21022341989378","4.1868480355668","4.16816195077065","4.14994777800456","4.12932024365568","4.10314585292551","4.08060296245862","4.06067226627222","4.04430653919386","4.03288734825244","4.01634524273191","4.00500789448398","3.99753956863082","3.99316635043281","3.99138249107294","3.97793718361478","3.96667728648816","3.95641800448012","3.94515694715871","3.93176059823129","3.93739314873516","3.94761271326566","3.96347985135415","3.98660420775805","4.01801679545309","4.03764749000556","4.0623666182381","4.09133639222135","4.12354703441027","4.15845032621159","4.18972342784903","4.22590143078777","4.26701809918367","4.31435313945938","4.36886455634963","4.42837394097489","4.49465514597574","4.56507649293264","4.63675145934844","4.70784351243507","4.77818195351685","",
"Togo","TGO","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","5.34975724945203","5.31438152579834","5.29029904261074","5.27459575854172","5.25904709137218","5.2355082570027","5.19973345251008","5.16908122826321","5.14137130320371","5.11755068299412","5.10151396864778","5.06385558699304","5.03058083300657","5.00516277245278","4.98987876000842","4.98476161826824","4.96485606724888","4.95728351284309","4.95619581457237","4.95256204779956","4.94057176701335","4.91357002753235","4.88721073757666","4.86194361407729","4.84075382514911","4.82606231660198","4.79600808060384","4.77156869146674","4.75254593603493","4.73932007443285","4.73166446562276","4.70828502174609","4.69127128745986","4.67881139872271","4.66859120101342","4.65876794290061","4.69237123291321","4.73569733720011","4.78831840969423","4.85013573858596","4.92055738838195","4.96182107460909","5.00726115407267","5.05845283424889","5.11787963631283","5.18592786144888","5.24904568445344","5.32183372287593","5.39968634395612","5.47782920971384","5.55338968442606","5.62256857307977","5.69122231221897","5.75635315902053","5.81488464304457","5.86489553586069","5.90558180833053","",
