"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Tanzania","TZA","Net migration","SM.POP.NETM","","","26997","","","","","36024","","","","","118989","","","","","-22250","","","","","37181","","","","","68208","","","","","591285","","","","","-205874","","","","","-295952","","","","","-265317","","","","","-199999","","","","","",
"Tanzania","TZA","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.92","","","","","0.9","","","1.61","","","",
"Tanzania","TZA","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8","","","","","0.4","","","1.88","","","",
"Tanzania","TZA","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.07","","","","","1.42","","","1.32","","","",
"Tanzania","TZA","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59999990463257","4.09999990463257","3.90000009536743","3.79999995231628","3.5","4","3.5","3.40000009536743","3.90000009536743","3.70000004768372","5.09999990463257","3.59999990463257","3.29999995231628","2.79999995231628","3.59999990463257","3","2","2.40000009536743","2.5","2.90000009536743","3.5","3.20000004768372","2.90000009536743","2.09999990463257","2.09999990463257","2.40000009536743","2.70000004768372",
"Tanzania","TZA","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59999990463257","","","","","","","","","","","3.59999990463257","","","","4.69999980926514","","","2.5","","3.5","","2.90000009536743","2.09999990463257","","","",
"Tanzania","TZA","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3.09999990463257","3","3","2.59999990463257","3.09999990463257","2.59999990463257","2.5","2.90000009536743","2.79999995231628","3.70000004768372","2.70000004768372","2.5","2","2.70000004768372","2.29999995231628","1.39999997615814","1.79999995231628","1.79999995231628","2.09999990463257","2.59999990463257","2.29999995231628","2.09999990463257","1.5","1.60000002384186","1.79999995231628","2",
"Tanzania","TZA","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79999995231628","","","","","","","","","","","4.69999980926514","","","","3","","","2.20000004768372","","2.59999990463257","","2.09999990463257","1.60000002384186","","","",
"Tanzania","TZA","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.19999980926514","5","4.80000019073486","4.69999980926514","4.40000009536743","5","4.40000009536743","4.30000019073486","4.80000019073486","4.59999990463257","6.5","4.5","4.09999990463257","3.59999990463257","4.5","3.70000004768372","2.5","3.09999990463257","3.20000004768372","3.70000004768372","4.30000019073486","4.09999990463257","3.90000009536743","2.70000004768372","2.70000004768372","3.09999990463257","3.40000009536743",
"Tanzania","TZA","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30000019073486","","","","","","","","","","","2.40000009536743","","","","6.19999980926514","","","2.70000004768372","","4.30000019073486","","3.79999995231628","2.70000004768372","","","",
"Tanzania","TZA","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","","","","14.8999996185303","","","",
"Tanzania","TZA","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.69999980926514","","","","","","","","","10.6000003814697","","","",
"Tanzania","TZA","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","","","","","","","","","19","","","",
"Tanzania","TZA","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.20000004768372","","12.1000003814697","4","","","",
"Tanzania","TZA","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79999995231628","","8.69999980926514","3.59999990463257","","","",
"Tanzania","TZA","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","","6.09999990463257","3.20000004768372","","","",
"Tanzania","TZA","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30000019073486","","4.40000009536743","6.5","","","",
"Tanzania","TZA","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.29999995231628","","3.20000004768372","5","","","",
"Tanzania","TZA","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.29999995231628","","2.09999990463257","3.79999995231628","","","",
"Tanzania","TZA","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","7.90000009536743","8.5","","","",
"Tanzania","TZA","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","5","5","","","",
"Tanzania","TZA","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","3.59999990463257","3.59999990463257","","","",
"Tanzania","TZA","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19999980926514","7.59999990463257","7.40000009536743","7.30000019073486","6.5","8.5","6.5","6.5","7.90000009536743","7.40000009536743","8.80000019073486","6.80000019073486","6.5","5.40000009536743","7.30000019073486","6.5","3.5","4.59999990463257","5","5.90000009536743","7.09999990463257","6.5","5.90000009536743","4.09999990463257","4.19999980926514","5","5.40000009536743",
"Tanzania","TZA","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.80000019073486","","","","","6.90000009536743","","5.80000019073486","3.90000009536743","","","",
"Tanzania","TZA","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.80000019073486","6.69999980926514","6.5","6.40000009536743","5.30000019073486","7.09999990463257","5.30000019073486","5.19999980926514","6.5","6.09999990463257","7.40000009536743","5.59999990463257","5.40000009536743","4.19999980926514","6.09999990463257","5.5","2.90000009536743","3.79999995231628","4.19999980926514","4.90000009536743","5.90000009536743","5.30000019073486","4.59999990463257","3.29999995231628","3.5","4.09999990463257","4.5",
"Tanzania","TZA","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.40000009536743","","","","","5.80000019073486","","4.5","3.09999990463257","","","",
"Tanzania","TZA","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.59999990463257","8.60000038146973","8.30000019073486","8.19999980926514","7.69999980926514","9.89999961853027","7.80000019073486","7.69999980926514","9.19999980926514","8.69999980926514","10.3000001907349","7.90000009536743","7.5","6.5","8.60000038146973","7.5","4.09999990463257","5.40000009536743","5.90000009536743","6.80000019073486","8.10000038146973","7.69999980926514","7.30000019073486","4.90000009536743","5.09999990463257","6","6.5",
"Tanzania","TZA","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1000003814697","","","","","8","","7.19999980926514","4.59999990463257","","","",
"Tanzania","TZA","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11486970","11868419","12280548","12711401","13147052","13578516","13962425","14345732","14734670","15136629","15557551","15991608","16439968","16907346","17400359","17923733","18467845","19052465","19673624","20317932","20977802","21648173","22388394","23118080","23845306","24618499","25423588","26305732",
"Tanzania","TZA","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.2162014874244","50.2216681092907","50.2304294564054","50.2465699886267","50.2683719513698","50.302477826001","50.3072997706344","50.3201927932294","50.3420572025027","50.3692664991657","50.3945897397347","50.3627840302239","50.330797480871","50.3074403280089","50.3152147607989","50.3550125411933","50.354407891121","50.4192344665113","50.4929391758224","50.5485892954066","50.5785687175425","50.6363285252756","50.0996096459621","49.5109628481258","48.8888672680485","48.9169100033272","48.9303083420011","48.8768417468862",
"Tanzania","TZA","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.1999969482422","","64.4000015258789","79.6999969482422","","","",
"Tanzania","TZA","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.4000015258789","","65.6999969482422","80.9000015258789","","","",
"Tanzania","TZA","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.8000030517578","","66.8000030517578","81.8000030517578","","","",
"Tanzania","TZA","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.6388549804688","83.6126556396484","83.5618286132813","83.4894866943359","83.3972015380859","83.2783813476563","83.2408447265625","83.1729431152344","83.0845565795898","82.9952011108398","82.9236450195313","82.9212799072266","82.9506072998047","83.0046615600586","83.0565719604492","83.0910263061523","83.1454849243164","83.1463317871094","83.1311492919922","83.1204833984375","83.1205444335938","83.1501083374023","83.3808822631836","83.4764251708984","83.4233856201172","83.3673248291016","83.3037948608398","83.3198165893555",
"Tanzania","TZA","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","","","","","","","","","","","","","","","","","","","82.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.5999984741211","","","","","82","","78","84","","","",
"Tanzania","TZA","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.2494506835938","85.2283706665039","85.1745071411133","85.0806121826172","84.9487838745117","84.7601089477539","84.7051696777344","84.6032562255859","84.4646987915039","84.3167724609375","84.1950073242188","84.193489074707","84.234375","84.3125457763672","84.3815307617188","84.4225006103516","84.5113677978516","84.4982376098633","84.4692077636719","84.4360046386719","84.4011154174805","84.3854370117188","85.5146026611328","86.5579147338867","87.5191879272461","87.3996658325195","87.2730865478516","87.377799987793",
"Tanzania","TZA","Labor force participation rate, male (% of male population ages 15+) (national estimate)","SL.TLF.CACT.MA.NE.ZS","","","","","","","","","","","","","","","","","","","82.8000030517578","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.5","","","","","83.3000030517578","","82.5","88.0999984741211","","","",
"Tanzania","TZA","Ratio of female to male labor force participation rate (%) (modeled ILO estimate)","SL.TLF.CACT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.3068928287345","96.294861370723","96.3000155947787","96.3457543549917","96.4310178350764","96.5837440638463","96.6213392400037","96.6954540478332","96.8057232992596","96.9355479693018","97.0474938943101","97.0436890920853","97.0168198444166","96.9630388668406","96.9269323771959","96.9158711106106","96.8406729069427","96.8759189887672","96.9107481627682","96.9640729232589","97.0440554649652","97.1496219723977","95.1403524267592","93.0614731943633","90.8739930862329","91.0018716530159","91.1261399321517","90.9383509667476",
