"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Solomon Islands","SLB","Net barter terms of trade index (2000 = 100)","TT.PRI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","198.1505308","140.8777429","144.3395686","140.490461","199.1326885","191.395","116.731815","108.4280255","84.99198569","","","","","","","","","","","","100","101.1222541","108.3656467","111.0129596","110.9654806","98.64940929","98.56568821","106.8602707","96.11372177","91.95293767","97.76225373","94.88574176","91.52556938","93.86744205","106.6790244","91.89728559","92.26042082","",
"Solomon Islands","SLB","Travel services (% of commercial service imports)","TM.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","8.47457627118642","8.57988165680473","10.3626943005181","11","18.2509505703422","14.5560407569141","18.3807439824945","19.3181818181818","19.0747330960853","18.6230248306997","18.3408577878103","14.9241819632882","12.2924555782115","17.7494199535963","19.1114245416079","8.74345549738221","10.8139534883721","8.33934150444604","13.7331838565022","8.23516009910672","11.994976569732","7.1860826052792","21.1238077125118","8.37023053823466","33.3973600556234","30.6302405804939","30.5728319651965","31.4515771101162","26.3110895467213","35.3863949085761","36.0826927876882","28.7948419279024","29.6976644295503","34.2573446774934","37.9523107565638","",
"Solomon Islands","SLB","Transport services (% of commercial service imports)","TM.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","52.8","51.0810810810811","48.7500000000002","36.7105263157895","49.9999999999998","41.1206896551725","36.2195121951221","48.6440677966101","47.3076923076924","46.943005181347","47.1000000000001","45.2661596958174","45.9970887918486","44.2122538293216","44.3793706293706","35.9359430604983","34.8814898419865","30.4627539503386","3.23224261771748","2.67987183221672","5.1430781129157","4.12552891396333","5.6282722513089","15.9302325581395","63.4703196347032","50.7006726457399","43.4187543311721","43.1581397888983","41.271205941952","44.1182635002877","54.201371827067","38.1122882054466","37.0480448411206","36.0022093491847","35.2455658350717","25.0034942858112","27.3874115889564","26.6117323569686","26.6123010174611","30.426928397846","32.5187523773572","27.8621618548401","",
"Solomon Islands","SLB","Commercial service imports (current US$)","TM.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","9818467.44632571","9043322.40259079","10645179.1753682","17398105.6667843","20786075.7607523","27957626.5566285","37693944.7626042","30377784.8815861","29428196.7665666","30305049.2464502","33766292.2398044","30203847.2610015","34293558.5182719","43889204.5681907","49885714.9086627","55560315.5667746","65273045.4001289","60517058.8436187","78613853.1035637","104303441.081823","75927067.7354003","79520893.1613248","102772664.802828","53575331.397861","86004095.9252606","70112959.2217881","79834255.6370677","48541462.9513544","61923987.7845862","42452541.9321501","56564907.6146644","66324199.0238775","94759129.199451","111240330.456797","100957419.76279","179539345.717466","183436126.698824","188270057.031729","235255879.791832","216987906.179781","176175117.84304","196740126.377834","",
"Solomon Islands","SLB","Computer, communications and other services (% of commercial service imports)","TM.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","41.3333333333334","43.2432432432433","45.8333333333331","59.2105263157894","44.4444444444447","54.3103448275861","59.7560975609755","38.9830508474578","39.9408284023668","38.3419689119173","37.7999999999999","32.5095057034222","35.5167394468704","33.6980306345734","32.5174825174826","42.2064056939502","43.6794582392777","48.3069977426637","76.975259377494","82.7556073405185","74.1299303944316","74.5416078984485","82.9842931937173","55","28.0461427541457","30.3811659192826","28.2178828756135","35.277640805749","48.2929963061004","24.8959973676115","32.0546063512562","21.7207612069902","26.4279211739386","26.4015124292436","25.4734733864931","42.651364429588","31.1698162862942","32.3190558385584","41.4238175070515","35.8113988057215","28.8385415286659","29.3992943391916","",
"Solomon Islands","SLB","Import value index (2000 = 100)","TM.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","97.0701087","98.4823913","77.08032609","79.94304348","85.4426087","90.33402174","78.38173913","87.85467391","106.1657609","123.0304348","99.41619565","122.0934783","121.3434783","148.7663043","151.6130435","167.3913043","164.1304348","171.7391304","139.1304348","119.5652174","100","97.82608696","72.82608696","102.0076087","131.9695652","201.1163043","235.6695652","319.1336957","356.7124271","291.3858696","439.5086957","509.2717391","528.1413043","583.825","542.6641304","507.6652174","467.3913043","",
"Solomon Islands","SLB","Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)","TM.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","8.35913312693499","6.87285223367698","5.4380664652568","7.05596107055961","6.65041729015936","7.69616984650696","7.25853977954818","5.37797209819704","5.51533500065815","8.64440350707093","8.66857232770377","6.81249254976755","6.23471225438809","6.1701794500548","7.39377662190689","5.04121792723351","5.2342704158033","6.15717049008512","6.31066573918388","10.2420303117494","8.22221900086886","7.68136914349538","10.1694753736207","11.2324995447039","9.40044907217469","10.8823207345393","11.720580449462","10.851424131158","15.5714871251559","16.6642534486659","13.5114031011601","15.4875505430216","15.9394667031987","19.8064397338995","23.6210601769604","26.4966506243974","25.6115039494844","23.9425461385129","23.2988850588458","34.149427145362","45.3994502499229","50.5183749768365","",
"Solomon Islands","SLB","Merchandise imports by the reporting economy (current US$)","TM.VAL.MRCH.WL.CD","","","","","","","","","","","","","","","","32300000","29100000","33100000","41100000","64823000","83652000","91630000","64727000","68373000","72197000","76264000","67112000","74406000","107615849","126168648","98622378","115689533","181866265","129543464","133763576","155421219","166874196","179966265","153290369","178018155","108353625","92252786","76082880","113922234","133210786","169013979","219446961","308280979","305689805","262908826","357428859","481503227","519446304","518545663","485658545","451395662","457950346","",
"Solomon Islands","SLB","Merchandise imports by the reporting economy, residual (% of total merchandise imports)","TM.VAL.MRCH.RS.ZS","","","","","","","","","","","","","","","","7.43034055727553","7.21649484536082","9.36555891238671","9.7323600973236","3.57126328617928","4.24496724525415","2.74364291171014","6.40227416688554","7.05980430871835","4.65947338532072","2.26056855134795","2.57182024079151","2.13558046394108","2.9469209502775","3.91891494311645","5.13987403548513","5.04347182385117","3.31875238104219","5.48106618485978","6.5362591681909","6.4017622973347","7.26784085899057","6.96222594829092","9.1113682425802","8.54182316404751","0","0","0","0","1.11861521437518E-14","0","0","0","0.000670941577524968","0.000501314474687966","0.000607393596049837","0.000609757076456728","0.000390608227344246","0.00022273833963201","0.000185315384495088","0.000166151353045125","0.000107435228359889","",
"Solomon Islands","SLB","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","","","","","","","","","","","","","","","","","","0.604229607250755","0.72992700729927","0.558443762244882","0.438722325826041","0.380879624577104","0.438765893676518","0.403668114606643","0.826904164993005","0.645127452008812","0.597508642269639","0.502647635943338","0.195840112732837","0.282094645256086","0.104232935855593","0.0977417723693292","0.281627271555833","0.0451508692094261","0.0520350921240323","0.20454092565057","0.237386611888156","0.227340940814658","0.351939918678126","0.306240675283934","0.199756122603189","0.27619978869798","0.0486574640707607","0.620199389699468","0.0457260270200643","0.197800206810112","0.3180928078562","0.128628759804217","0.168624531001287","0.00015214399839129","0.0850241921847726","0.6601741840455","0.208010913097189","0.255687414745575","1.18912517023663","0.212325700196915","0.156508452556121","",
