"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Ghana","GHA","Net migration","SM.POP.NETM","","","0","","","","","-361999","","","","","-164002","","","","","-563999","","","","","206001","","","","","-30003","","","","","-16285","","","","","-112636","","","","","165518","","","","","189259","","","","","-49999","","","","","",
"Ghana","GHA","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.11","","","","","","0.5","","","","","",
"Ghana","GHA","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.44","","","","","","0.6","","","","","",
"Ghana","GHA","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.82","","","","","","0.3","","","","","",
"Ghana","GHA","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.09999990463257","4.69999980926514","5.19999980926514","6.19999980926514","7.80000019073486","8.5","7.69999980926514","8.19999980926514","10.1000003814697","10.3999996185303","7.59999990463257","9.19999980926514","6.5","5.30000019073486","4.90000009536743","3.59999990463257","9.39999961853027","5.59999990463257","8.39999961853027","4.19999980926514","4","4.09999990463257","5.19999980926514","5.09999990463257","5.09999990463257","5.5","5.80000019073486",
"Ghana","GHA","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","0.5","0.600000023841858","0.899999976158142","0.800000011920929","0.800000011920929","0.899999976158142","1","1","1","0.899999976158142","1.20000004768372","1","0.699999988079071","0.699999988079071","0.400000005960464","0.400000005960464","0.5","","","","","","","","","","","","8.19999980926514","","10.3999996185303","","","","","","","","","","5.30000019073486","","","2.20000004768372","","","","",
"Ghana","GHA","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.59999990463257","3.5","4.09999990463257","5.09999990463257","7","7.59999990463257","7","7.40000009536743","9.30000019073486","10.1000003814697","7","8.39999961853027","6.09999990463257","5","4.69999980926514","3.59999990463257","8.69999980926514","5.30000019073486","7.80000019073486","3.90000009536743","3.79999995231628","3.90000009536743","5","5","4.80000019073486","5.19999980926514","5.40000009536743",
"Ghana","GHA","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","0.800000011920929","0.800000011920929","1.39999997615814","1.10000002384186","1.20000004768372","1.29999995231628","1.29999995231628","1.20000004768372","1.29999995231628","1.20000004768372","1.5","1.29999995231628","0.899999976158142","0.899999976158142","0.600000023841858","0.699999988079071","0.800000011920929","","","","","","","","","","","","7.5","","10","","","","","","","","","","4.80000019073486","","","2","","","","",
"Ghana","GHA","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.59999990463257","5.90000009536743","6.5","7.30000019073486","8.60000038146973","9.39999961853027","8.5","9.10000038146973","11","10.6000003814697","8.19999980926514","10","6.90000009536743","5.59999990463257","5.19999980926514","3.59999990463257","10.1000003814697","5.80000019073486","9.10000038146973","4.5","4.09999990463257","4.30000019073486","5.40000009536743","5.30000019073486","5.40000009536743","5.90000009536743","6.09999990463257",
"Ghana","GHA","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","0.100000001490116","0.200000002980232","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464","0.5","0.600000023841858","0.699999988079071","0.600000023841858","0.800000011920929","0.600000023841858","0.5","0.400000005960464","0.200000002980232","0.200000002980232","0.100000001490116","","","","","","","","","","","","8.69999980926514","","10.6999998092651","","","","","","","","","","5.80000019073486","","","2.40000009536743","","","","",
"Ghana","GHA","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","","","","",
"Ghana","GHA","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.69999980926514","","","","",
"Ghana","GHA","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3000001907349","","","","",
"Ghana","GHA","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.90000009536743","","","","",
"Ghana","GHA","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.19999980926514","","","","",
