"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Jamaica","JAM","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.37372349898638","2.41324979955623","2.44327038377887","2.4908364722472","2.56739352636772","2.66131701492929","2.7217125382263","2.79623782806244","2.87022537190777","2.92232909428561","2.94355919179323","2.90795521411554","2.84446983486436","2.77579319409029","2.73246929539779","2.72758040497418","2.75305863563072","2.78194636073258","2.7869088623178","2.75409417386428","2.69458067747472","2.65869826153718","2.62068329077037","2.58411498232882","2.55369402496884","2.53252651874688","2.56089082650791","2.5995188174372","2.64007881473743","2.67275595046223","2.69095187875947","2.65432522181918","2.61461702049353","2.57495411781688","2.53986424809278","2.51205906838825","2.54488171447917","2.57012874023142","2.58417322194118","2.59179102789361","2.60009365663324","2.60456093166024","2.63236765811548","2.67738370546221","2.7261555747987","2.7675291391937","2.7919307877761","2.83323447135251","2.90888235695443","3.01483849231179","3.12305223465972","3.18541450218503","3.24979595150996","3.33595871751959","3.46094262796622","3.62275700179987","3.78566656925996","",
"Jamaica","JAM","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","2.95822126499844","3.1167608998958","3.2765043978922","3.39903708676405","3.45826480089236","3.45346381100085","3.42582811902314","3.37819346737713","3.31635420244789","3.25542042657233","3.20765445383874","3.18296780119516","3.17535865121394","3.17183937404219","3.15744183337047","3.12670465639159","3.04638008039968","2.96119652919675","2.88842200305598","2.83562212870802","2.79655839860944","2.76331259232567","2.73491457282805","2.71327306003058","2.69933601878011","2.69240203989413","2.71376555659067","2.73321429631735","2.74620964096672","2.75054984072709","2.74865102271301","2.74346885048282","2.73815273004901","2.73601899748524","2.74338586185421","2.76505115623615","2.78602618710073","2.82672780871274","2.8854626570392","2.95367128726186","3.02357239551809","3.08490483020463","3.13429465659585","3.17395968002285","3.22362660583663","3.3115683660225","3.46936400361005","3.62099421467401","3.73016211588672","3.79128422232924","3.83694074101079","3.96375660679446","4.08953490841894","4.20101059453331","4.29940107985415","4.39803897145368","4.53614689750986","",
"Jamaica","JAM","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","2.98035751501487","3.09429248009547","3.21989891574365","3.3307186659119","3.39473121768472","3.39243365823765","3.35602597767476","3.28884708221689","3.21499686909633","3.16927312241383","3.16887200751529","3.17469951403777","3.2193499309698","3.27929619189114","3.32164848551425","3.32769257547334","3.2521645435163","3.15891436239581","3.07671295923846","3.02124029085337","2.98613865729781","2.95679254872418","2.93098766768593","2.91115843613131","2.89816899759677","2.89052853946562","2.9058961100318","2.91625290742234","2.91629405434712","2.90217037363301","2.87558914668125","2.83726804310898","2.80415855241155","2.78084892745936","2.77274803656637","2.7813808607696","2.81425702656033","2.84845906489903","2.88454886254868","2.92042138284154","2.95482189530505","3.00175740142077","3.04474516910792","3.07952847758017","3.12225310319948","3.20320147032199","3.35351616718875","3.48772219854769","3.57834246793414","3.63799288228016","3.7092502813243","3.9190025506638","4.17112913364441","4.42194690956935","4.62427826048261","4.76290804703651","4.8911290127589","",
"Jamaica","JAM","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","4.2161511097955","4.2416306511554","4.20638715397105","4.12005611062089","3.99919271705095","3.86521060693999","3.80296633713864","3.75396991488686","3.71680255997686","3.68057151676454","3.63318079576373","3.56110819601064","3.47390927184886","3.38883974366961","3.32647917897314","3.2958870855735","3.26240586066635","3.24309414421772","3.21784661449893","3.17478272524284","3.12109126867187","3.0967191580542","3.07279782672048","3.05149097583576","3.03651330098128","3.02928582187507","3.02276457721222","3.02153269347403","3.02738690176961","3.04124604762538","3.06537834107165","3.09681136607231","3.14111745788328","3.19735624845271","3.26209124154928","3.3312131153813","3.3896888487989","3.45304384446212","3.5184805102414","3.58372466529847","3.64975557947701","3.71352864946663","3.82567878564026","4.00328486862757","4.21771506942188","4.40705617835248","4.42428452327537","4.42658921857357","4.47288295277808","4.59544157496388","4.77630355265142","4.90298654493545","5.04357799789013","5.19341527228733","5.3319203087866","5.44034271814903","5.54213371869194","",
"Jamaica","JAM","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","4.03601674845115","4.04208853088699","3.97327783968765","3.83815921411425","3.67634274880761","3.53465894877814","3.55139883943333","3.61721753980353","3.70414076627937","3.7708764141577","3.79434705680573","3.74995370808524","3.67090774465206","3.57822929962962","3.50476777100575","3.46954957742665","3.44005761926959","3.42815022018938","3.41123182643934","3.37453570985729","3.32056205797891","3.29778069343868","3.27447872946463","3.25191605185875","3.23136805282983","3.21301077744987","3.18264011426198","3.15109598992316","3.12167851587618","3.09770987482683","3.08284834518137","3.09598647498154","3.12363484491838","3.16361023382861","3.21296286832316","3.26888838307147","3.31590574260242","3.3649530686474","3.41497681610944","3.46110051202389","3.50022965324604","3.56200331887633","3.6727372072764","3.85545884850062","4.10200836036528","4.37619873005843","4.47740424033186","4.59440533983181","4.7560095060493","4.94545629567133","5.11192335569826","5.21273912912147","5.26767101923446","5.3046480462049","5.34149821442478","5.36919589237906","5.41380923070121","",
"Jamaica","JAM","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","4.98999678468079","4.81813112925973","4.64194284234329","4.48209970557879","4.34361732854603","4.21891799316847","4.13448299661114","4.03120278359738","3.92064252526531","3.82425015628105","3.755523711716","3.72603492326132","3.73056360531798","3.75026476121653","3.75775946823753","3.73660681037277","3.64793947310737","3.5586394967707","3.48688475251192","3.44322149335224","3.42653947298257","3.40457098838914","3.3821707713392","3.36419638253881","3.35677941649501","3.36177995825533","3.3726279078497","3.4078233615092","3.4650366045818","3.53698614923022","3.61643033421174","3.68651810672837","3.75946839589927","3.83247879395937","3.90455112003461","3.97477100051969","4.03104100269819","4.08396113112785","4.14702310314549","4.24258353975999","4.38457010698748","4.60547048634484","4.78585559814036","4.87739019567879","4.89228302840602","4.89465132492919","5.08722451611676","5.31803287275775","5.53642274929629","5.7039970674276","5.81681531631029","5.88610174410127","5.93814827139428","5.97170137897436","5.98639226460359","5.98357225729613","5.98424065570478","",
"Jamaica","JAM","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.64134821242493","4.48376405437154","4.35076901228106","4.2725616350637","4.23580065491569","4.19357058667386","4.17112415037659","4.11079101389869","4.03094544785743","3.95974696405347","3.91206023077621","3.87915958571822","3.8819993740181","3.91034398232707","3.9435870978879","3.9645502543176","3.90133655308385","3.82997221644711","3.756882613438","3.68748623554385","3.62683503302191","3.59263090736729","3.55337111054715","3.51597918242631","3.48959516874281","3.47753968570941","3.45930005287727","3.46316487500583","3.48690746376225","3.52381210163133","3.56987084342369","3.63731000617341","3.70978143117058","3.78446715597087","3.85901489056742","3.93233202271189","3.98002989795429","4.01612798135777","4.05244827814283","4.11104659492802","4.2078159901496","4.48233841257967","4.7772461871649","5.05392628369114","5.29400279162744","5.50324842772059","5.65014141851776","5.74869926899239","5.77618996179387","5.7529947367378","5.72160034746018","5.78672629220871","5.84712673126219","5.8690940192167","5.83406109893533","5.75529895438218","5.80163988673189","",
"Jamaica","JAM","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","5.11797159290997","4.94655071059676","4.79111257209455","4.64164434064498","4.50712838095054","4.41016260549376","4.36434546515858","4.34109186745256","4.32312476271401","4.28393297513605","4.2098623014656","4.14194643583363","4.05117045773541","3.94701868487393","3.84585511026263","3.75754074569093","3.70645885343672","3.68540539165869","3.68791575990492","3.71070969925162","3.75500153893506","3.76206151337349","3.77265374139165","3.78851901656364","3.81181183973444","3.8423170443053","3.90591141914327","3.99328190142547","4.09616465091522","4.20192742943781","4.30175262475426","4.37908936261361","4.4451172406871","4.51312429150325","4.60574604384422","4.73494087301967","4.90665148573871","5.12540358429648","5.37085247535906","5.60721528020795","5.80988302813279","5.84617143424458","5.89003650197165","5.98417371718293","6.12092337503062","6.25598634763038","6.35081434679147","6.38626654405345","6.38521557486752","6.37245106988579","6.35965993936782","6.33882408838506","6.31983630815415","6.2907993877492","6.23634029451589","6.15480537365487","6.07030469739493","",
"Jamaica","JAM","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","5.0003789242341","4.95550614383472","4.89238180208513","4.76796045812574","4.58795349367731","4.40221137387228","4.38519142866405","4.39105760999875","4.40059407435285","4.38976473390542","4.34683785297009","4.33528925245759","4.31633762100544","4.28450858884641","4.23783340558715","4.17970487554877","4.07700272812722","3.98958589275927","3.92629359456238","3.89615076405455","3.90285544025255","3.89820458567777","3.89943547141952","3.90888555400847","3.92832303867898","3.95680182595476","3.99748811942697","4.06297693389405","4.14463363875146","4.23149449101905","4.31728966486993","4.4062831619169","4.4857095766079","4.56759710605169","4.67269292126059","4.81294802518139","4.9531820296908","5.12898935660546","5.32837953005771","5.53015963984888","5.72090921739859","5.95913447980028","6.17196584041432","6.3625413327642","6.52860474518597","6.66737355223704","6.662343652378","6.64573790653867","6.6343354862185","6.62720871566776","6.61739613563356","6.54026445136142","6.45150225888329","6.36970757777963","6.30159255509695","6.24958849633268","6.29337102489121","",
"Jamaica","JAM","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","5.25117767445659","5.1153379402912","5.02893743338414","5.00074249618627","5.00660449298884","5.00019029314659","4.88595195231026","4.73653103605292","4.56820729304142","4.40218471476903","4.24958827952682","4.15181843252007","4.06773901462465","4.00038623989235","3.94519265556239","3.89079329550464","3.92317893143612","3.98569188649366","4.07502585235604","4.18960294065925","4.33062873682901","4.3807067263189","4.42866152217985","4.47531930499673","4.52234235349394","4.5716007143933","4.67465525537208","4.78231918602432","4.8986350905504","5.03186299668665","5.18492491738821","5.37269914329384","5.58992209732528","5.81643256413931","6.02296064913102","6.18721046271764","6.35604112097066","6.48947951273533","6.5925985367442","6.67913122011525","6.75824829307131","6.82212533215601","6.88296190845048","6.91302685469366","6.89999977795656","6.84422207481563","6.7976785022841","6.74348423294958","6.69034426759353","6.63278874697219","6.55373725719784","6.43555659242684","6.30787094398935","6.20118967295627","6.14476057240135","6.14122988343272","6.17889603686945","",
