"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Ukraine","UKR","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","","","","","2.126538","","","","0.0285116","0.1633307","0.0322317","0","0","0","0","0","0","0","0","",
"Ukraine","UKR","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.92","","7.72","","","","","7.23","","","","4.74","4.72","4.74","4.09","4.06","3.99","4","4.09","4.07","4.07","4.07","",
"Ukraine","UKR","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.23","","7.8","","","","","7.66","","","","4.84","5.36","4.96","4.01","4.31","4","4.03","4.56","4.14","3.95","4.32","",
"Ukraine","UKR","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.696568","","10.79691","","","","","10.49307","","","","2.960561","2.22639","3.278953","0.2295197","0.1466393","0.2717724","0.1736812","0.18065","0.2299834","0.2287313","0.1537329","",
"Ukraine","UKR","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16","5.16","5.16","5.21","5.21","5.21","5.2","5.2","5.2","",
"Ukraine","UKR","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.95","99.95","99.95","99.97","99.97","99.97","100","100","100","",
"Ukraine","UKR","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","113.8111507","130.595627","159.4362777","177.4185123","188.7662725","212.4674742","267.9006951","307.8358908","192.5937721","218.3739232","245.5309468","228.321426","204.4816777","147.1813854","109.5592883","122.5187819","",
"Ukraine","UKR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.0631364817965","59.3439213263619","71.8253604299559","62.5319042924624","65.2122401233708","74.184692609545","91.2591367293029","84.2950604828836","82.4050802621673","91.9293538025914","95.0369777724977","81.6845269904769","77.4053124764542","77.014337526761","84.7200743247234","72.7378846766556","82.6309773140402","92.5804755879079","87.1360782504633","76.9870096055277","81.2930537741467","81.4848052182904","80.9634522038183","",
"Ukraine","UKR","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.21541845120963","2.04030226700252","2.11045635192545","2.73626250140465","3.22874991226223","3.31521096797069","3.48777215973584","3.93790606556564","3.6611601997695","7.71439343406514","7.33695652173913","6.22654350996597","5.78347209640079","4.73422269948786","6.94154005588763","5.93897253189289","5.14835229271725","5.48868751363249","6.47129518350744","7.80959995431313","9.58318201993302","10.3403395625316","",
"Ukraine","UKR","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210000000","405000000","462000000","487000000","460000000","561000000","676000000","794000000","953000000","2660000000","3078000000","3202000000","4022000000","4585000000","3751000000","4134000000","4829000000","5536000000","6300000000","5470000000","4750000000","5323000000","",
"Ukraine","UKR","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","210000000","308000000","305000000","340000000","364000000","470000000","566000000","657000000","789000000","2463000000","2805000000","2834000000","3569000000","4023000000","3330000000","3742000000","4461000000","5104000000","5763000000","5061000000","4443000000","4987000000","",
"Ukraine","UKR","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","191000000","230000000","270000000","315000000","327000000","394000000","573000000","788000000","935000000","2560000000","3125000000","3485000000","4597000000","5768000000","3576000000","3788000000","4294000000","4842000000","5083000000","1612000000","1082000000","1078000000","",
"Ukraine","UKR","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97000000","157000000","147000000","96000000","91000000","110000000","137000000","164000000","197000000","273000000","368000000","453000000","562000000","421000000","392000000","368000000","432000000","537000000","409000000","307000000","336000000","",
"Ukraine","UKR","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","218000000","207000000","224000000","176000000","169000000","186000000","213000000","269000000","371000000","417000000","533000000","723000000","954000000","773000000","908000000","1112000000","1146000000","848000000","652000000","580000000","645000000","",
"Ukraine","UKR","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.18722028841372","2.39214011106365","2.34340456890199","3.24874932192152","3.13044560617376","3.06678287395141","3.8108148817593","4.54442275389295","4.40573770491803","7.42758673120296","8.30948247548445","8.30937855444111","8.66280205822966","8.14985451018429","8.35061443932412","7.15570048456405","6.46248744799885","6.92126311896066","7.2577980640977","3.45986918515802","3.47248338974552","3.74500086941401","",
"Ukraine","UKR","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","191000000","448000000","477000000","539000000","503000000","563000000","759000000","1001000000","1204000000","2931000000","3542000000","4018000000","5320000000","6722000000","4349000000","4696000000","5406000000","5988000000","5931000000","2264000000","1662000000","1723000000","",
"Ukraine","UKR","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6552000","6004000","9632000","7773000","7399000","13422000","14849000","14729000","14795000","15588000","16454000","16875000","17335000","15499000","15334000","17180000","19773000","21433000","23761000","22438000","23142000","24668000","",
"Ukraine","UKR","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3716000","3854000","7558000","6208000","4232000","6431000","9174000","10517000","12514000","15629000","17631000","18936000","23122000","25449000","20798000","21203000","21415000","23013000","24671000","12712000","12428000","13333000","",
"Ukraine","UKR","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5","","","","","","","","10.1","","","","","4.9","","","","","",
"Ukraine","UKR","Urban population (% of total)","SP.URB.TOTL.IN.ZS","46.792","47.542","48.294","49.046","49.8","50.649","51.499","52.348","53.197","54.042","54.831","55.552","56.272","56.987","57.7","58.389","59.075","59.756","60.434","61.081","61.693","62.3","62.904","63.504","64.1","64.681","65.258","65.83","66.399","66.718","66.757","66.796","66.835","66.874","66.912","66.951","66.99","67.029","67.067","67.106","67.145","67.183","67.283","67.427","67.597","67.79","67.969","68.147","68.325","68.502","68.686","68.876","69.072","69.274","69.482","69.695","69.915","",
"Ukraine","UKR","Urban population","SP.URB.TOTL","19962473","20539872","21128369","21720462","22307575","22924717","23525932","24111725","24688197","25262835","25818142","26350427","26888456","27426232","27958605","28469885","28968286","29454273","29931076","30388565","30827259","31287683","31693551","32110163","32533314","32933625","33344880","33766182","34209429","34541910","34641542","34734234","34854630","34894325","34741407","34487999","34203211","33912723","33630036","33333798","33019123","32707281","32432088","32238838","32075858","31932581","31801166","31694727","31605915","31547432","31506749","31480533","31492204","31512466","31455854","31470101","31464998","",
"Ukraine","UKR","Urban population growth (annual %)","SP.URB.GROW","2.87027518193634","2.8513811733843","2.8248667079654","2.76381257400399","2.66715413267186","2.72893665799037","2.58876286505912","2.45949345946502","2.362703846458","2.30090682296233","2.17430797043098","2.0407056681534","2.0212569727661","1.98028781509403","1.92250957488039","1.81218385250678","1.73547834357403","1.66373475733047","1.60582788185109","1.51691145640464","1.43329447030157","1.48251746852594","1.28887159790048","1.30593626877414","1.30920260997093","1.2229561833334","1.24100650155537","1.2555531740438","1.30415387464094","0.967206157042213","0.288022832039511","0.267217350205009","0.346021225826528","0.113822506116671","-0.439194768012107","-0.732085240713849","-0.829187989907788","-0.852927484032626","-0.837065748543874","-0.88477590015766","-0.948495874436451","-0.948916480997119","-0.844941059301046","-0.597642827020507","-0.506821485619499","-0.447682341685505","-0.412388075162763","-0.3352629427511","-0.280603973256455","-0.185209555774291","-0.129041421203579","-0.083242205986324","0.0370668346005926","0.0643190439645896","-0.17981110264074","0.0452817926829745","-0.0162167060742437","",
"Ukraine","UKR","Rural population (% of total population)","SP.RUR.TOTL.ZS","53.208","52.458","51.706","50.954","50.2","49.351","48.501","47.652","46.803","45.958","45.169","44.448","43.728","43.013","42.3","41.611","40.925","40.244","39.566","38.919","38.307","37.7","37.096","36.496","35.9","35.319","34.742","34.17","33.601","33.282","33.243","33.204","33.165","33.126","33.088","33.049","33.01","32.971","32.933","32.894","32.855","32.817","32.717","32.573","32.403","32.21","32.031","31.853","31.675","31.498","31.314","31.124","30.928","30.726","30.518","30.305","30.085","",
