"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kenya","KEN","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","1.665211","0","6.328457","","0","0.0317595","0.0221613","0.0138186","0.0252037","0","0","0.0345105","0.0154244","0.0193386","0.0186052","0","0","",
"Kenya","KEN","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.77","","","","","","19.79","19.39","14.66","","16.29","11.92","11.9","11.89","11.66","11.63","11.63","11.54","11.49","11.42","11.47","11.56","11.54","",
"Kenya","KEN","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.15","","","","","","19.23","18.98","14.92","","15.96","12.06","11.98","11.78","11.65","11.68","12.01","11.92","11.36","11.08","11.23","11.13","11.54","",
"Kenya","KEN","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.31951","","","","","","39.98916","41.8764","33.50234","","39.63054","36.73777","36.72678","35.92571","35.19001","35.31218","36.78219","36.62717","34.55828","33.60407","34.22121","34.1478","35.91412","",
"Kenya","KEN","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.34","67.34","67.34","","66.83","66.83","66.83","66.83","75.41","75.41","75.41","75.41","75.79","75.79","75.79","75.79","75.79","",
"Kenya","KEN","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.95","3.95","3.95","","3.21","3.21","3.21","3.21","1.66","1.66","1.66","1.66","1.69","1.69","1.69","1.69","1.69","",
"Kenya","KEN","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","49.57825003","43.67006731","38.93461992","31.34520889","36.11062352","34.76935471","39.6537437","42.72146535","48.48678056","55.56299251","53.41585759","51.08067642","51.11087077","73.238016","81.10484877","93.50397409","97.89344435","98.66882762","92.758732","87.69544608","100","106.3460646","107.5731208","113.834475","124.1649667","141.3286441","160.8940686","185.0689551","196.298977","203.028513","221.6417282","227.529921","253.6051226","260.591245","297.7465144","298.8207125","273.1002915","",
"Kenya","KEN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","38.9755418443909","39.0436095260588","36.9307441414462","46.4153835423373","46.9302247512413","51.1223692926659","52.0077087526241","46.9786649018283","44.9102224221368","43.3330307140448","46.6070804647669","49.1466644774732","42.4462035258141","43.7677719973136","54.7699499449731","47.5947477354477","50.6252853333076","55.0792463138408","51.5323646551827","43.7338628713347","46.3847726654323","44.8902740733987","41.4361675717183","36.9614759130617","41.1859148528983","39.0217864805251","38.8582782149737","34.0742836890681","36.4555493527343","37.6428449002499","37.9592121395791","37.3306488114259","38.7373609730559","54.7307889629458","51.453905966425","53.8229549511302","41.6408679094997","40.6533393049319","36.9306117994631","35.5070966136515","38.086296676032","39.5502623059122","40.7757409666854","41.1722146544123","44.9616554024903","49.4509529628212","41.5658658419659","40.8973720996082","44.932990960332","39.6133036939778","43.1554626481234","48.9542481791172","44.4667328321174","40.3174592639695","39.8911400065489","34.4994274860965","28.0740732367142","",
"Kenya","KEN","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8840719904968","3.62018023952261","2.13168464879519","1.83761724979109","2.16491281821167","4.14602126870306","4.52024247405942","3.25807210781078","2.98178372650021","2.04166401690809","1.84009055906223","2.17842736420903","2.63444332948679","2.11797114197202","2.00855533025078","1.56673425845337","1.20651869500294","0.971223611271428","1.27348091608461","1.01584535081389","1.22749842353403","0.880146924943427","",
"Kenya","KEN","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","230000000","205000000","152000000","155000000","182000000","156000000","183000000","126000000","127000000","108000000","124000000","178000000","265000000","266000000","227000000","212000000","197000000","174000000","233000000","206000000","217000000","145000000","",
"Kenya","KEN","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","192000000","169000000","145000000","155000000","182000000","132000000","143000000","126000000","127000000","108000000","124000000","178000000","265000000","266000000","227000000","212000000","197000000","174000000","233000000","206000000","217000000","145000000","",
"Kenya","KEN","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","423000000","462000000","655000000","725000000","705000000","283000000","309000000","276000000","347000000","486000000","579000000","687000000","917000000","752000000","690000000","800000000","926000000","935000000","881000000","811000000","724000000","824000000","",
"Kenya","KEN","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38000000","36000000","7000000","","","24000000","40000000","","","","","","","","","","","","","","","","",
"Kenya","KEN","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","362000000","361000000","422000000","488000000","506000000","217000000","227000000","237000000","272000000","313000000","390000000","494000000","597000000","646000000","434000000","820000000","918000000","1069000000","948000000","934000000","872000000","796000000","",
"Kenya","KEN","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2647684254021","22.4730738620482","25.8921499407713","27.7575269716516","28.2460215247839","18.0141347654553","17.7984608303965","15.9531436503497","17.1474434165189","18.6573755351819","18.1384552271111","19.8628383319233","21.436252369443","16.86257002716","15.219802454178","18.0339312974946","18.4995498640623","17.8842008151218","16.6602296102248","15.5205724155818","15.0276051500755","15.7657444141762","",
"Kenya","KEN","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","785000000","823000000","1077000000","1213000000","1211000000","500000000","536000000","513000000","619000000","799000000","969000000","1181000000","1514000000","1398000000","1124000000","1620000000","1844000000","2004000000","1829000000","1745000000","1596000000","1620000000","",
"Kenya","KEN","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kenya","KEN","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","918000","947000","928000","792000","862000","899000","841000","838000","927000","1199000","1399000","1464000","1686000","1141000","1392000","1470000","1750000","1619000","1434000","1261000","1114000","1268000","",
"Kenya","KEN","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38","","","","35.3","","","","","28","","","","","27.4","","","","","","25.6","","","","","17.5","15.9","","",
"Kenya","KEN","Urban population (% of total)","SP.URB.TOTL.IN.ZS","7.362","7.565","7.774","8.038","8.318","8.605","8.902","9.209","9.525","9.85","10.295","10.778","11.282","11.805","12.349","12.914","13.503","14.112","14.745","15.401","15.583","15.681","15.78","15.879","15.979","16.079","16.18","16.281","16.383","16.485","16.748","17.043","17.342","17.645","17.952","18.263","18.579","18.898","19.222","19.55","19.892","20.239","20.591","20.948","21.31","21.675","22.045","22.42","22.8","23.183","23.571","23.967","24.37","24.78","25.197","25.622","26.055","",
