"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Lao PDR","LAO","Prevalence of severe wasting, weight for height (% of children under 5)","SH.SVR.WAST.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.59999990463257","","","","","","1.70000004768372","","","","","1.89999997615814","","","","","","",
"Lao PDR","LAO","Prevalence of severe wasting, weight for height, male (% of children under 5)","SH.SVR.WAST.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.90000009536743","","","","","","2","","","","","1.79999995231628","","","","","","",
"Lao PDR","LAO","Prevalence of severe wasting, weight for height, female (% of children under 5)","SH.SVR.WAST.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19999980926514","","","","","","1.29999995231628","","","","","1.89999997615814","","","","","","",
"Lao PDR","LAO","Prevalence of wasting, weight for height (% of children under 5)","SH.STA.WAST.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8000001907349","12.3000001907349","","","","","","17.5","","","","","","7.30000019073486","","","","","6.40000009536743","","","","","","",
"Lao PDR","LAO","Prevalence of wasting, weight for height, male (% of children under 5)","SH.STA.WAST.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.7999992370605","","","","","","7.80000019073486","","","","","6.90000009536743","","","","","","",
"Lao PDR","LAO","Prevalence of wasting, weight for height, female (% of children under 5)","SH.STA.WAST.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1000003814697","","","","","","6.80000019073486","","","","","5.80000019073486","","","","","","",
"Lao PDR","LAO","Mortality caused by road traffic injury (per 100,000 people)","SH.STA.TRAF.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6","","","","","17.1","","","","","16","","","","","15","","",
"Lao PDR","LAO","Suicide mortality rate (per 100,000 population)","SH.STA.SUIC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2","","","","","13.4","","","","","12.9","","","","","12.3","","",
"Lao PDR","LAO","Prevalence of stunting, height for age (% of children under 5)","SH.STA.STNT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.5999984741211","52.9000015258789","","","","","","48.2000007629395","","","","","","47.5999984741211","","","","","43.7999992370605","","","","","","",
"Lao PDR","LAO","Prevalence of stunting, height for age, male (% of children under 5)","SH.STA.STNT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.7999992370605","","","","","","48.2999992370605","","","","","45.5","","","","","","",
"Lao PDR","LAO","Prevalence of stunting, height for age, female (% of children under 5)","SH.STA.STNT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.7000007629395","","","","","","46.7999992370605","","","","","42.0999984741211","","","","","","",
"Lao PDR","LAO","People using safely managed sanitation services (% of population)","SH.STA.SMSS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","People using safely managed sanitation services, urban  (% of urban population)","SH.STA.SMSS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","People using safely managed sanitation services, rural (% of rural population)","SH.STA.SMSS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Prevalence of overweight, weight for height (% of children under 5)","SH.STA.OWGH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.70000004768372","","","","","","1.29999995231628","","","","","2","","","","","","",
"Lao PDR","LAO","Prevalence of overweight, weight for height, male (% of children under 5)","SH.STA.OWGH.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40000009536743","","","","","","1.5","","","","","1.89999997615814","","","","","","",
"Lao PDR","LAO","Prevalence of overweight, weight for height, female (% of children under 5)","SH.STA.OWGH.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.90000009536743","","","","","","1","","","","","2.09999990463257","","","","","","",
"Lao PDR","LAO","Diarrhea treatment (% of children under 5 who received ORS packet)","SH.STA.ORTH","","","","","","","","","","","","","","","","","","","","","","","","","","","4","20","","30","","","","","","","","","","","31.9","","","","","","46.2","","","","","","42.3","","","","","",
"Lao PDR","LAO","Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)","SH.STA.ORCF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","","","","","49","","","","","","57.4","","","","","",
"Lao PDR","LAO","People practicing open defecation (% of population)","SH.STA.ODFC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.9805528548561","59.1730350063128","56.3737088478204","53.5857892518839","50.8090419444551","48.0474483792294","45.3112812531909","42.603790399099","39.9249758169541","37.2768473880686","34.6603868132124","32.0756721837362","29.5238255773191","27.0050654622196","24.5201900312047","22.0684892288871","","",
"Lao PDR","LAO","People practicing open defecation, urban (% of urban population)","SH.STA.ODFC.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8696876400927","20.5437703347834","19.2178530294746","17.8919357241657","16.5660184188564","15.2401011135475","13.9141838082387","12.5882665029294","11.2623491976205","9.9364318923117","8.6105145870024","7.28459728169355","5.9586799763847","4.6327626710754","3.30684536576655","1.9809280604577","","",
"Lao PDR","LAO","People practicing open defecation, rural (% of rural population)","SH.STA.ODFC.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.2787147407726","70.7070862301298","68.135457719487","65.5638292088443","62.9922006982006","60.4205721875578","57.848943676915","55.2773151662723","52.7056866556295","50.1340581449867","47.5624296343431","44.9908011237003","42.4191726130575","39.8475441024148","37.275915591772","34.7042870811292","","",
"Lao PDR","LAO","Maternal mortality ratio (national estimate, per 100,000 live births)","SH.STA.MMRT.NE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","410","","","","","","","360","","","","","",
"Lao PDR","LAO","Maternal mortality ratio (modeled estimate, per 100,000 live births)","SH.STA.MMRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","905","863","819","774","734","695","664","632","602","573","546","519","493","468","444","418","392","366","341","316","294","271","250","230","213","197","","",
"Lao PDR","LAO","Prevalence of underweight, weight for age (% of children under 5)","SH.STA.MALN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.7999992370605","35.9000015258789","","","","","","36.4000015258789","","","","","","31.6000003814697","","","","","26.5","","","","","","",
"Lao PDR","LAO","Prevalence of underweight, weight for age, male (% of children under 5)","SH.STA.MALN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4000015258789","","","","","","32.5","","","","","26.7999992370605","","","","","","",
"Lao PDR","LAO","Prevalence of underweight, weight for age, female (% of children under 5)","SH.STA.MALN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.5","","","","","","30.6000003814697","","","","","26.2000007629395","","","","","","",
"Lao PDR","LAO","Female genital mutilation prevalence (%)","SH.STA.FGMS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Diabetes prevalence (% of population ages 20 to 79)","SH.STA.DIAB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4",
"Lao PDR","LAO","Low-birthweight babies (% of births)","SH.STA.BRTW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3","","","","","","10.8","","","","","","14.8","","","","","",
"Lao PDR","LAO","Births attended by skilled health staff (% of total)","SH.STA.BRTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7","19.4","","","","14.6","18.9","","","","37","","40.1","","","","","",
"Lao PDR","LAO","Exclusive breastfeeding (% of children under 6 months)","SH.STA.BFED.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6","","","","","","26","","","","","","40.4","","","","","",
"Lao PDR","LAO","People using at least basic sanitation services (% of population)","SH.STA.BASS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.9708140129931","31.0733841390011","34.1700518508666","37.2577709849236","40.3368749604568","43.403548215709","46.4477189959383","49.4661863691546","52.458950335358","55.4240036566824","58.3603429727391","61.2678571437665","64.1453758411889","66.9926209570587","69.8087124706105","72.5942868258935","","",
"Lao PDR","LAO","People using at least basic sanitation services, urban  (% of urban population)","SH.STA.BASS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.1335802301014","68.8663446879169","70.5991091457329","72.3318736035489","74.0646380613648","75.7974025191804","77.5301669769963","79.2629314348123","80.9956958926278","82.7284603504438","84.4612248082598","86.1939892660757","87.9267537238913","89.6595181817072","91.3922826395232","93.1250470973387","","",
"Lao PDR","LAO","People using at least basic sanitation services, rural (% of rural population)","SH.STA.BASS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.9397063504655","19.7890393144888","22.638372278512","25.4877052425353","28.3370382065586","31.1863711705818","34.0357041346051","36.8850370986284","39.7343700626516","42.5837030266749","45.4330359906981","48.2823689547214","51.1317019187447","53.9810348827688","56.8303678467921","59.6797008108153","","",
"Lao PDR","LAO","ARI treatment (% of children under 5 taken to a health provider)","SH.STA.ARIC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","","","","","32","","","","","","54.4","","","","","",
"Lao PDR","LAO","Pregnant women receiving prenatal care (%)","SH.STA.ANVC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.5","","","","28.7","35.1","","","","71","","54.2","","","","","",
"Lao PDR","LAO","Improved sanitation facilities, urban (% of urban population with access)","SH.STA.ACSN.UR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.1","62.1","62.1","62.1","62.1","64.1","66.1","68.2","70.2","72.2","74.2","76.3","78.3","80.3","82.3","84.4","86.4","88.4","90.4","92.4","94.5","94.5","","",
"Lao PDR","LAO","Improved sanitation facilities, rural (% of rural population with access)","SH.STA.ACSN.RU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6","11.6","11.6","11.6","11.6","14.4","17.2","20","22.7","25.5","28.3","31.1","33.8","36.6","39.4","42.2","44.9","47.7","50.5","53.3","56","56","","",
"Lao PDR","LAO","Improved sanitation facilities (% of population with access)","SH.STA.ACSN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1","20.4","20.8","21.3","21.8","24.9","28","31.1","34.2","37.3","40.3","43.4","46.5","49.6","52.6","55.7","58.7","61.7","64.6","67.6","70.5","70.9","","",
"Lao PDR","LAO","Number of surgical procedures (per 100,000 population)","SH.SGR.PROC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Risk of impoverishing expenditure for surgical care (% of people at risk)","SH.SGR.IRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.4","","","",
"Lao PDR","LAO","Risk of catastrophic expenditure for surgical care (% of people at risk)","SH.SGR.CRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.9","","","",
"Lao PDR","LAO","Smoking prevalence, males (% of adults)","SH.PRV.SMOK.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.2","","","","","67.6","","","","","61.7","","59.8","","","56.6","","",
"Lao PDR","LAO","Smoking prevalence, females (% of adults)","SH.PRV.SMOK.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7","","","","","15.7","","","","","11.9","","10.7","","","9.1","","",
"Lao PDR","LAO","Prevalence of anemia among pregnant women (%)","SH.PRG.ANEM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.2","50.8","50.5","50.1","49.7","49.2","48.8","48.2","47.7","47","46.4","45.8","45.3","44.8","44.3","43.9","43.5","43.2","43","42.9","43","43.3","43.6","44","44.5","45","45.7","",
"Lao PDR","LAO","Lifetime risk of maternal death (%)","SH.MMR.RISK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5712074168966","5.25505298245089","4.8995403004296","4.5233606043689","4.16346092014915","3.80400849431442","3.51235804564556","3.21712752420779","2.94443225823708","2.6901646697293","2.46613953597896","2.25944983022605","2.08369834819582","1.92839822949395","1.78802834472505","1.65354992415586","1.52620544602935","1.40253168235923","1.28539454835152","1.17294862536789","1.07056821484715","0.97349513553452","0.883156610672824","0.798810620000797","0.728084551574893","0.665026487247151","","",
"Lao PDR","LAO","Lifetime risk of maternal death (1 in: rate varies by country)","SH.MMR.RISK","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","19","20","22","24","26","28","31","34","37","41","44","48","52","56","60","66","71","78","85","93","100","110","130","140","150","","",
"Lao PDR","LAO","Number of maternal deaths","SH.MMR.DTHS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1700","1600","1500","1500","1400","1300","1200","1100","1100","990","930","870","820","780","740","700","670","630","590","550","520","480","440","410","380","350","","",
"Lao PDR","LAO","Children with fever receiving antimalarial drugs (% of children under age 5 with fever)","SH.MLR.TRET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","8","","","","","","1.9","","","","","",
"Lao PDR","LAO","Use of insecticide-treated bed nets (% of under-5 population)","SH.MLR.NETS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","","","","41","","","","","","43.2","","","","","",
"Lao PDR","LAO","Incidence of malaria (per 1,000 population at risk)","SH.MLR.INCD.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.5","","","","","14","","","","","17.8","","","","","20.9","","",
"Lao PDR","LAO","Specialist surgical workforce (per 100,000 population)","SH.MED.SAOP.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.86","","","",
"Lao PDR","LAO","Physicians (per 1,000 people)","SH.MED.PHYS.ZS","0.0202112998813391","","","","","0.0411184206604958","","","","","0.0659999996423721","","","","","","0.0509000010788441","","","","","","","","","0.728799998760223","","","","","0.2343000025","","","","","0.341","0.586","","","","0.284","","","","0.353","0.281","","","","0.197","0.272","","0.179","","","","","",
"Lao PDR","LAO","Nurses and midwives (per 1,000 people)","SH.MED.NUMW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.254","","","","","1.021","","","","0.99","0.996","","","","0.865","0.966","","0.862","","","","","",
"Lao PDR","LAO","Community health workers (per 1,000 people)","SH.MED.CMHW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Hospital beds (per 1,000 people)","SH.MED.BEDS.ZS","0.472209453582764","","","","","","","","","","0.92739999294281","","","","","","","","","","","","","","","","","","","","2.5697999001","","","","","","","","","","","","0.9","","","1.2","","","","","0.7","","1.5","","","","","",
"Lao PDR","LAO","Immunization, measles (% of children ages 12-23 months)","SH.IMM.MEAS","","","","","","","","","","","","","","","","","","","","","","7","7","7","6","6","10","11","23","20","32","47","46","46","73","68","73","67","71","71","42","50","55","42","36","41","48","40","52","59","64","69","72","82","87","88","76","",
"Lao PDR","LAO","Immunization, DPT (% of children ages 12-23 months)","SH.IMM.IDPT","","","","","","","","","","","","","","","","","","","","","","7","7","7","5","4","5","10","17","21","18","22","23","25","48","54","58","60","54","55","51","52","53","49","45","49","57","50","61","67","74","78","79","87","88","89","82","",
"Lao PDR","LAO","Immunization, HepB3 (% of one-year-old children)","SH.IMM.HEPB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50","45","49","57","50","61","67","74","78","79","87","88","89","82","",
"Lao PDR","LAO","Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)","SH.HIV.PMTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","16","16","18","10","11","50","",
"Lao PDR","LAO","Incidence of HIV (% of uninfected population ages 15-49)","SH.HIV.INCD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.02","0.03","0.03","0.04","0.04","0.04","0.04","0.04","0.04","0.03","0.03","0.03","0.03","0.03","0.02","0.02","0.02","0.02","",
"Lao PDR","LAO","Adults (ages 15+) and children (ages 0-14) newly infected with HIV","SH.HIV.INCD.TL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","200","200","500","500","1000","1000","1000","1000","1100","1100","1100","1100","1100","1000","1000","1000","1000","1000","1000","1000","1000","",
"Lao PDR","LAO","Children (ages 0-14) newly infected with HIV","SH.HIV.INCD.14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","200","200","100","",
"Lao PDR","LAO","Adults (ages 15+) newly infected with HIV","SH.HIV.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","200","200","500","500","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","1000","",
"Lao PDR","LAO","Antiretroviral therapy coverage (% of people living with HIV)","SH.HIV.ARTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","1","3","6","8","10","13","16","18","20","23","26","30","35","41","",
"Lao PDR","LAO","Prevalence of HIV, male (% ages 15-24)","SH.HIV.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.2","0.2","0.2","0.2","0.2","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","",
"Lao PDR","LAO","Prevalence of HIV, female (% ages 15-24)","SH.HIV.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0.2","0.2","0.2","0.1","0.1","0.1","0.1","0.1","0.1","0.1","",
