"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Guatemala","GTM","Net migration","SM.POP.NETM","","","-10311","","","","","-41269","","","","","-137529","","","","","-258519","","","","","-283074","","","","","-299909","","","","","-367469","","","","","-402326","","","","","-281050","","","","","-114231","","","","","-50131","","","","","",
"Guatemala","GTM","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.83","","","","","","15.67","","29.17","23.7760077063236","","",
"Guatemala","GTM","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.99","","","","","","15.48","","33.09","21.4823451877012","","",
"Guatemala","GTM","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.49","","","","","","16.14","","19.5","29.5881172219992","","",
"Guatemala","GTM","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","2.40000009536743","2.79999995231628","3.09999990463257","2.70000004768372","3.70000004768372","2.59999990463257","2.5","1.89999997615814","1.39999997615814","1.29999995231628","3.09999990463257","3.40000009536743","3.09999990463257","2.5","1.79999995231628","2.5","2.79999995231628","3.09999990463257","3.70000004768372","4.09999990463257","2.90000009536743","3","2.90000009536743","2.40000009536743","2.70000004768372","2.59999990463257",
"Guatemala","GTM","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","2.20000004768372","2.29999995231628","","","","","3.5","","2","3.90000009536743","3.20000004768372","","","","","","","","1.89999997615814","1.39999997615814","1.29999995231628","3.09999990463257","3.40000009536743","3.09999990463257","","1.79999995231628","2.5","","","3.70000004768372","4.09999990463257","2.90000009536743","3.29999995231628","2.90000009536743","2.70000004768372","2.79999995231628","",
"Guatemala","GTM","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.70000004768372","2.09999990463257","2.40000009536743","2.79999995231628","2.29999995231628","3.29999995231628","2.09999990463257","2.09999990463257","1.60000002384186","1.20000004768372","1.10000002384186","2.59999990463257","2.79999995231628","2.59999990463257","2","1.5","2.09999990463257","2.29999995231628","2.59999990463257","3.40000009536743","2.90000009536743","2.40000009536743","3.09999990463257","2.70000004768372","2.09999990463257","2.20000004768372","2.20000004768372",
"Guatemala","GTM","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","2.20000004768372","2.29999995231628","","","","","2.79999995231628","","1.60000002384186","3.59999990463257","2.59999990463257","","","","","","","","2.20000004768372","1.39999997615814","1.29999995231628","2.40000009536743","2.5","2.79999995231628","","1.5","","","","3.5","2.90000009536743","2.40000009536743","2.79999995231628","2.5","2.09999990463257","2.20000004768372","",
"Guatemala","GTM","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.59999990463257","3.40000009536743","3.70000004768372","3.70000004768372","3.70000004768372","4.5","3.5","3.29999995231628","2.59999990463257","1.89999997615814","1.70000004768372","4.09999990463257","4.40000009536743","4.09999990463257","3.20000004768372","2.40000009536743","3.29999995231628","3.70000004768372","4.09999990463257","4.30000019073486","6.59999990463257","3.59999990463257","2.90000009536743","3.29999995231628","3.09999990463257","3.5","3.40000009536743",
"Guatemala","GTM","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","2.09999990463257","2.20000004768372","","","","","5.69999980926514","","3.20000004768372","4.59999990463257","4.59999990463257","","","","","","","","1.39999997615814","1.5","1.39999997615814","4.30000019073486","4.90000009536743","3.70000004768372","","2.40000009536743","","","","4.19999980926514","6.59999990463257","3.59999990463257","4.19999980926514","3.70000004768372","3.90000009536743","3.90000009536743","",
"Guatemala","GTM","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.7000007629395","23.2000007629395","26.8999996185303","26.3999996185303","26.3999996185303","27.2999992370605","",
"Guatemala","GTM","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.40000009536743","5.5","8.89999961853027","8","6.40000009536743","8.19999980926514","",
"Guatemala","GTM","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","39.9000015258789","43.7000007629395","44","46.7999992370605","45.7999992370605","",
"Guatemala","GTM","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.69999980926514","7","7.80000019073486","7","6.59999990463257","9.10000038146973","8.19999980926514","",
"Guatemala","GTM","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.19999980926514","5.5","6.30000019073486","6.19999980926514","6.40000009536743","6.5","6.30000019073486","",
"Guatemala","GTM","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.90000009536743","4.40000009536743","5.19999980926514","5.30000019073486","6.19999980926514","4.5","4.69999980926514","",
"Guatemala","GTM","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.5","19.3999996185303","4.19999980926514","5.19999980926514","4.90000009536743","4.19999980926514","4.59999990463257","",
"Guatemala","GTM","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59999990463257","7.19999980926514","3.20000004768372","4.19999980926514","3.79999995231628","3.09999990463257","3.40000009536743","",
"Guatemala","GTM","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","1.89999997615814","2.79999995231628","3.79999995231628","3.29999995231628","2.59999990463257","2.90000009536743","",
"Guatemala","GTM","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","8.69999980926514","2.70000004768372","3.59999990463257","","2.20000004768372","",
