"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cote d'Ivoire","CIV","Net migration","SM.POP.NETM","","","200000","","","","","200000","","","","","400000","","","","","420000","","","","","430000","","","","","325000","","","","","375000","","","","","180000","","","","","-370000","","","","","-220000","","","","","60000","","","","","",
"Cote d'Ivoire","CIV","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4","","","","","","5.48","","","","","",
"Cote d'Ivoire","CIV","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.87","","","","","","6.29","","","","","",
"Cote d'Ivoire","CIV","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.95","","","","","","4.65","","","","","",
"Cote d'Ivoire","CIV","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.89999961853027","9","9","9.10000038146973","9.19999980926514","9.30000019073486","9.19999980926514","9.19999980926514","9.19999980926514","9.10000038146973","9.10000038146973","9.10000038146973","9.10000038146973","9.19999980926514","9.19999980926514","9.19999980926514","9.19999980926514","9.19999980926514","9.19999980926514","9.19999980926514","9.10000038146973","9.39999961853027","9.39999961853027","9.39999961853027","9.39999961853027","9.30000019073486","9.19999980926514",
"Cote d'Ivoire","CIV","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6000003814697","","","","","","","","","","","","","","9.39999961853027","","","","2.59999990463257","",
"Cote d'Ivoire","CIV","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.80000019073486","7.90000009536743","7.90000009536743","7.90000009536743","8","8.10000038146973","8","8","7.90000009536743","7.80000019073486","7.90000009536743","7.80000019073486","7.80000019073486","7.90000009536743","7.90000009536743","7.90000009536743","7.90000009536743","7.90000009536743","8","7.90000009536743","7.80000019073486","8.10000038146973","8.10000038146973","8.10000038146973","8.10000038146973","8","7.90000009536743",
"Cote d'Ivoire","CIV","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1000003814697","","","","","","","","","","","","","","7.40000009536743","","","","2.09999990463257","",
"Cote d'Ivoire","CIV","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3000001907349","11.5","11.5","11.6000003814697","11.6000003814697","11.6999998092651","11.6000003814697","11.6000003814697","11.5","11.5","11.5","11.3999996185303","11.3999996185303","11.3999996185303","11.3999996185303","11.3999996185303","11.3999996185303","11.3999996185303","11.3999996185303","11.3000001907349","11.1999998092651","11.5","11.5","11.3999996185303","11.5","11.3000001907349","11.3000001907349",
"Cote d'Ivoire","CIV","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.8999996185303","","","","","","","","","","","","","","12","","","","3.40000009536743","",
