"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Estonia","EST","Net barter terms of trade index (2000 = 100)","TT.PRI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","102.4410565","100.5439399","96.3309265","94.89346479","92.71913559","90.49302501","91.23183349","88.26694302","91.66185399","90.89001192","89.58222662","87.42610022","87.67902282","86.79545674","86.80579518","88.12966196","",
"Estonia","EST","Travel services (% of commercial service imports)","TM.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4127266939499","13.5278009857318","14.2971031600247","21.2042063759665","18.9882396720683","18.4315814764093","18.9122777458887","25.7140289350145","23.8655990912407","20.4165959456629","21.3125270697541","23.2867629721272","23.3172117144427","20.1403576903609","23.9173529814114","22.1189517609827","24.3604220159422","23.4073361261088","21.6617674755453","21.3931652691953","20.0752745778823","22.6820767488976","24.2197404314395","25.8988140637381","27.1292276871667","",
"Estonia","EST","Transport services (% of commercial service imports)","TM.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.2900302751115","66.5035396357612","54.948829313725","52.0420520666933","50.3855273003057","52.2259160227799","49.8405017078508","44.339771924777","49.268680660724","48.5928844476041","45.3799597389157","37.7553299364251","42.4209950997388","43.726536904775","42.4891665174702","42.520559190311","37.9380997551069","31.7063552959652","32.8709175389639","35.2010966324013","37.6016732924803","34.7596857008948","34.7739466083716","33.6423827913891","32.1720154362921","",
"Estonia","EST","Commercial service imports (current US$)","TM.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","122618921.185026","186924905.229319","335795541.378713","426805873.029471","530462745.593907","651309805.556694","820763817.326356","834645664.404717","853522025.716273","938548631.950718","1083460395.43702","1369871522.15348","1710266546.70512","2177987076.65292","2449529959.81294","3029142398.60259","3319009385.26807","2586559181.30595","2922711817.12574","3769239274.49853","3967231407.07037","4669704689.48143","4844651148.34977","3930400314.25025","4279967031.36239","",
"Estonia","EST","Computer, communications and other services (% of commercial service imports)","TM.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.97688844546764","15.9094973139366","26.7228467783283","22.1056003847617","25.693639219763","25.58642160006","27.4313797048779","27.7333607366416","25.6140853556526","29.4369391189144","31.9409851919414","37.3284129092809","32.8112602653677","34.2848837078634","31.4000538502514","32.4805183183985","36.1241521927162","41.6969964842716","41.5699626551678","40.6664413574414","39.4896603458256","39.4131137259146","37.8584794980943","37.0895522307448","37.7847186427995","",
"Estonia","EST","Import value index (2000 = 100)","TM.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.39588282","63.81631037","87.82660333","94.75455265","81.3341251","100","103.5233571","116.0530483","157.6999208","165.002692","202.661441","266.2165083","310.3196358","317.2305028","200.7146873","243.2096964","345.5911079","357.9866785","365.3835198","362.1437516","287.5127789","295.6238165","",
"Estonia","EST","Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)","TM.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Estonia","EST","Merchandise imports by the reporting economy (current US$)","TM.VAL.MRCH.WL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","533840109","896016330","1663764531","2546247769","3209360600","4436900000","4787345000","4109848000","4231436875","4298867167","4811031726","6479205733","8333038844","10208024439","13465221360","15688937093","16061859999","10147073070","12278070970","17477806009","18092471909","18459132233","18295629851","14525145468","14934864880","",
"Estonia","EST","Merchandise imports by the reporting economy, residual (% of total merchandise imports)","TM.VAL.MRCH.RS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0245492981495063","1.42375786834153","1.40842111749526","1.56280914545988","1.48819051371167","0.0157767810858933","0.0533072089018026","1.71400499483193","0.00884163018502969","0.0203738093310572","0.0429518057183562","0.0598505150137359","0.0242878263007045","0.00416742732682637","0.00199137461487674","0.000309294375472068","0.00048135147489029","0.000220506936785072","7.13467125365541E-05","7.32357367590004E-07","1.15410967086333","0.968962629132925","0.95249086486342","0.395891367330436","0.512693295957022","",
"Estonia","EST","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0263342298683329","0.213037057465676","0.125707287364932","0.658156020236554","2.50850819265704","2.48333888616759","1.81860740348548","0.130754000672644","0.131557519232369","0.343732092029858","0.201454461208417","0.154085157172225","0.0604541558151338","0.0389737298756149","0.0641619565451081","0.0575657302490226","0.144854687638511","0.144522417596027","0.177110748248722","0.182174758461857","0.0686527884411846","0.0715723651311424","0.103759243122232","0.130230799918693","",
