"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iran, Islamic Rep.","IRN","Net migration","SM.POP.NETM","","","-7838","","","","","51755","","","","","77633","","","","","419996","","","","","2019420","","","","","1344377","","","","","-2096003","","","","","615293","","","","","-70307","","","","","-549266","","","","","-400001","","","","","",
"Iran, Islamic Rep.","IRN","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iran, Islamic Rep.","IRN","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iran, Islamic Rep.","IRN","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iran, Islamic Rep.","IRN","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","12.3000001907349","12.1999998092651","11.3000001907349","11.6999998092651","12.8000001907349","11.6999998092651","11.6999998092651","11.6000003814697","11.8000001907349","12.3000001907349","12.8000001907349","12.1999998092651","10.3000001907349","12.1000003814697","11.3000001907349","10.6000003814697","10.5","12","13.5","12.3000001907349","12.1999998092651","10.3999996185303","10.6000003814697","11.1000003814697","11.3999996185303","11.3999996185303",
"Iran, Islamic Rep.","IRN","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1999998092651","","","","","11.1000003814697","","","","","9.10000038146973","","","","","","","","","12.1000003814697","11.1999998092651","10.6000003814697","10.5","12","13.5","12.3000001907349","12.1999998092651","10.3999996185303","10.6000003814697","11.1000003814697","12.3999996185303","",
"Iran, Islamic Rep.","IRN","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","11.1000003814697","10.6000003814697","10","10.8000001907349","11.6000003814697","10.1999998092651","10.6000003814697","10.5","10.6000003814697","11.1000003814697","11.3000001907349","10.6999998092651","9","10.5","9.89999961853027","9.30000019073486","9.10000038146973","10.8000001907349","11.8999996185303","10.8999996185303","10.8000001907349","9.19999980926514","8.60000038146973","9.19999980926514","9.60000038146973","9.69999980926514",
"Iran, Islamic Rep.","IRN","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","12.8999996185303","","","","","9.5","","","","","8.5","","","","","","","","","10.5","10","9.30000019073486","9.10000038146973","10.8000001907349","11.8999996185303","10.5","10.5","8.60000038146973","8.80000019073486","9.30000019073486","10.5","",
"Iran, Islamic Rep.","IRN","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8999996185303","21.7999992370605","24.7999992370605","21.5","18.7999992370605","21.5","21.7000007629395","18.2000007629395","18.1000003814697","18.1000003814697","18.2999992370605","20","18.8999996185303","15.8000001907349","18.3999996185303","17.1000003814697","16","17","17.1000003814697","20.7999992370605","18.6000003814697","18.3999996185303","15.6000003814697","19.3999996185303","19.2999992370605","19.2000007629395","18.7000007629395",
"Iran, Islamic Rep.","IRN","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","25.5","","","","","24.3999996185303","","","","","13.3999996185303","","","","","","","","","18.2000007629395","16.2000007629395","15.8999996185303","16.7999992370605","17","20.7000007629395","20.8999996185303","19.8999996185303","19.7999992370605","19.7000007629395","19.5","20.7000007629395","",
"Iran, Islamic Rep.","IRN","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.7000007629395","34.4000015258789","","","","","","","",
"Iran, Islamic Rep.","IRN","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","22","","","","","","","",
"Iran, Islamic Rep.","IRN","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.9000015258789","47.5999984741211","","","","","","","",
"Iran, Islamic Rep.","IRN","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","",
"Iran, Islamic Rep.","IRN","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1999998092651","",
"Iran, Islamic Rep.","IRN","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8000001907349","",
"Iran, Islamic Rep.","IRN","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.30000019073486","",
"Iran, Islamic Rep.","IRN","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","",
"Iran, Islamic Rep.","IRN","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","",
"Iran, Islamic Rep.","IRN","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","",
"Iran, Islamic Rep.","IRN","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","",
"Iran, Islamic Rep.","IRN","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8000001907349","",
"Iran, Islamic Rep.","IRN","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8999996185303","24.2000007629395","24.2000007629395","22.7999992370605","23","25.7000007629395","23.3999996185303","22.7999992370605","22.7000007629395","22.7999992370605","23.3999996185303","25","23.7999992370605","20.1000003814697","23.8999996185303","22.7999992370605","21.8999996185303","22.7000007629395","24.3999996185303","28.3999996185303","26.6000003814697","26.7999992370605","23.2000007629395","24.2999992370605","25.2000007629395","26.3999996185303","26.7000007629395",
"Iran, Islamic Rep.","IRN","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.2000007629395","","22.2999992370605","23","24.7000007629395","28.7000007629395","","","","25.2000007629395","26.1000003814697","29.2000007629395","",
"Iran, Islamic Rep.","IRN","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","22.1000003814697","21.1000003814697","20.2999992370605","21.3999996185303","23.3999996185303","20.6000003814697","20.8999996185303","20.7000007629395","20.7999992370605","21.5","22.2999992370605","21.1000003814697","17.7999992370605","20.8999996185303","20.1000003814697","19.7000007629395","19.8999996185303","22.3999996185303","25.1000003814697","23.6000003814697","23.8999996185303","20.7000007629395","20.1000003814697","21.3999996185303","22.7000007629395","23.2000007629395",
