"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Gambia, The","GMB","Net migration","SM.POP.NETM","","","-3232","","","","","118","","","","","9392","","","","","-3380","","","","","19475","","","","","48392","","","","","-14801","","","","","-26418","","","","","-13742","","","","","-13742","","","","","-13476","","","","","",
"Gambia, The","GMB","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gambia, The","GMB","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gambia, The","GMB","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gambia, The","GMB","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.2999992370605","29.2000007629395","29.2999992370605","28.8999996185303","29.2999992370605","29.3999996185303","29.5","29.8999996185303","30","30","30","29.6000003814697","30.1000003814697","30","29.6000003814697","29.6000003814697","29.7000007629395","29.7999992370605","29.7999992370605","29.7999992370605","29.2999992370605","29.7999992370605","29.7000007629395","29.6000003814697","29.7000007629395","29.7000007629395","29.7999992370605",
"Gambia, The","GMB","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.39999961853027","","","","","",
"Gambia, The","GMB","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.6000003814697","21.3999996185303","21.5","21.1000003814697","21.3999996185303","21.5","21.5","21.8999996185303","22","22","22","21.6000003814697","22.1000003814697","22","21.6000003814697","21.6000003814697","21.7000007629395","21.7999992370605","21.7999992370605","21.7999992370605","21.2000007629395","21.7000007629395","21.7000007629395","21.5","21.7000007629395","21.7000007629395","21.7000007629395",
"Gambia, The","GMB","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.69999980926514","","","","","",
"Gambia, The","GMB","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.9000015258789","38.7999992370605","38.7999992370605","38.4000015258789","38.7999992370605","38.7999992370605","38.7999992370605","39.0999984741211","39.2000007629395","39.0999984741211","39.0999984741211","38.5999984741211","39","39","38.5","38.5999984741211","38.5999984741211","38.7000007629395","38.7000007629395","38.5999984741211","38","38.5","38.5","38.4000015258789","38.5","38.5","38.5999984741211",
"Gambia, The","GMB","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6000003814697","","","","","",
"Gambia, The","GMB","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","","","","",
"Gambia, The","GMB","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.7999992370605","","","","","",
"Gambia, The","GMB","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.5999984741211","","","","","",
"Gambia, The","GMB","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.1000003814697","","","","","",
"Gambia, The","GMB","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8000001907349","","","","","",
"Gambia, The","GMB","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6999998092651","","","","","",
"Gambia, The","GMB","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3999996185303","","","","","",
"Gambia, The","GMB","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8999996185303","","","","","",
"Gambia, The","GMB","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.89999961853027","","","","","",
"Gambia, The","GMB","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gambia, The","GMB","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","",
"Gambia, The","GMB","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","",
"Gambia, The","GMB","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.5999984741211","43.5999984741211","43.5999984741211","43.4000015258789","43.7000007629395","43.7000007629395","43.7000007629395","43.9000015258789","43.9000015258789","43.7999992370605","43.7999992370605","43.5","43.9000015258789","43.9000015258789","43.5999984741211","43.5999984741211","43.7000007629395","43.7999992370605","43.7999992370605","43.7999992370605","43.5","43.7999992370605","43.7000007629395","43.5999984741211","43.7999992370605","43.9000015258789","43.9000015258789",
"Gambia, The","GMB","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1000003814697","","","","","",
"Gambia, The","GMB","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.7999992370605","37.7999992370605","37.9000015258789","37.5","37.9000015258789","37.9000015258789","37.7999992370605","38.0999984741211","38.0999984741211","38","38.0999984741211","37.5","38.0999984741211","38.0999984741211","37.5999984741211","37.7999992370605","37.9000015258789","38.0999984741211","38.0999984741211","38.0999984741211","37.4000015258789","38","38","37.7000007629395","38","38","38.0999984741211",
"Gambia, The","GMB","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.10000038146973","","","","","",
"Gambia, The","GMB","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.4000015258789","49.5999984741211","49.7000007629395","49.7999992370605",
"Gambia, The","GMB","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2000007629395","","","","","",
"Gambia, The","GMB","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","282797","292506","301241","309464","318513","328287","337218","347140","358073","370017","382899","395067","408409","422746","437851","453634","468849","484939","501942","519910","538834","557625","577408","596316","616250","636663","657206","680394",
"Gambia, The","GMB","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.9279235635456","38.7810848324479","38.7812415972593","38.9075950676008","39.2558545491079","39.6095489617317","39.945969669472","40.2886443509823","40.6305418168921","40.9581181405179","41.268062857307","41.5243490344676","41.7640159741827","41.9909354553325","42.2136754283992","42.4366339383732","42.6450733605063","42.8546683191082","43.0633419797506","43.2665268988863","43.4623650326446","43.6415153553015","43.8126939702948","43.9267099993963","44.0152535496957","44.1853853608581","44.2680072914733","44.3443063871815",
