"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Spain","ESP","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.791177","15.07648","0.8980715","0.1205882","0.2357272","0.3275069","0.144989","0.7623338","0.3152843","0.1578368","0.2622062","0.7419519","0.1576275","0.2596901","0.188365","0.1791334","0.1891851","0.176629","0.1733945","0.1875017","0.1686227","0.1750877","0.197045","0.1749071","0.178014","0.1795815","0.2657372","0.2685423","0.2649594","",
"Spain","ESP","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.07","6.06","8.53","7.02","7.12","7.07","7.02","6.57","5.56","5.77","5.05","4.59","4.36","4.42","4.61","4.35","4.09","4.08","4.06","3.85","3.86","3.85","4.04","4.04","4.05","4.05","4.05","4.05","4","",
"Spain","ESP","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.55","2.84","5.86","4.33","3.3","3.15","3.96","4.23","2.72","2.11","2.84","3.52","2.18","2.92","1.67","1.59","1.64","1.61","1.67","1.56","1.47","1.47","1.78","1.43","1.44","1.43","2.01","1.98","1.82","",
"Spain","ESP","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4065226","0.4008741","8.29889","1.111032","1.331585","1.044082","0.8497304","1.446893","0.2822267","0.2100069","0.3297073","0.3513515","0.215942","0.2939601","0.6945961","0.3452651","0.1787276","0.1825088","0.165714","0.1794945","0.13961","0.1364979","0.1925616","0.1306828","0.1154572","0.11408","0.2143994","0.2318268","0.207973","",
"Spain","ESP","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.1","4.09","4.08","4.08","4.08","3.99","3.99","4.03","4.03","4.03","4.03","4.03","3.98","3.98","3.98","3.98","3.98","3.98","3.98","3.98","3.98","3.98","",
"Spain","ESP","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","",
"Spain","ESP","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100.3401361","102.0408163","107.7097506","117.0068027","122.7891156","131.1791383","137.8684807","130.2721088","105.1020408","113.3786848","113.1519274","104.6485261","104.1950113","111.4512472","120.0680272","121.8820862","",
"Spain","ESP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","11.9835312435007","13.02320988828","14.2929054018976","14.1014161708528","14.8762467727769","16.0580992560089","16.8668204509803","15.1773372020549","16.1858021410144","17.0181999516268","17.4542101653719","17.1507425921344","18.052643473077","18.9537045621775","23.2126857010515","20.9278182465251","22.172544607736","21.2425615377731","19.8706967339808","20.3936959928734","23.6061312846931","25.9491578150714","26.5843794129118","28.6983983255685","30.4942807126787","30.0661534858287","24.8417577808241","26.2062497985643","26.6525404558984","28.0349223139027","26.7906308064119","26.6649392094314","26.0793668436948","27.1418200437579","31.2894062719357","34.4872432222965","35.6419046213872","36.7638736876241","40.2947811162692","37.8681152538756","45.5814979053967","43.3417799337775","41.2385784475189","40.2213886529818","41.2277553390574","41.6002758876235","42.8937176792741","43.4381477393205","42.953498294065","34.7245819055807","40.6137433636217","45.9089981835723","47.3487763696807","48.3481421258966","49.637200294283","49.6325550059305","48.5009181371422","",
"Spain","ESP","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.31554305113863","4.38398812019903","4.19149336779421","4.40555585477757","4.34865263850859","4.0926390713459","4.47246181981991","4.6457936165375","4.50970842477533","4.78376900093228","4.42166854741838","4.31952436732826","4.23103922164942","4.09758476002543","4.78543477267039","4.40174845935186","4.00710072646639","3.94722897102019","4.16540044472959","4.30970456836003","4.722060977074","5.20606666015196","",
"Spain","ESP","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5826000000","6332000000","6163000000","7119000000","7803000000","7710000000","8466000000","9366000000","11330000000","14864000000","15175000000","16824000000","19870000000","20540000000","17133000000","16930000000","17374000000","15401000000","16434000000","17969000000","17347000000","19284000000","",
